doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1016/j.msea.2008.03.017,qwen2.5VL-72,aluminum,images,informationNotProvided,Laser Peened (6 Layers),300.0,380.0,35.0,0.0,informationNotProvided,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.10.027,qwen2.5VL-72,aluminum,images,AA-6061,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.engfailanal.2008.10.016,qwen2.5VL-72,aluminum,images,,T6,0.0,0.0,0.0,0.0,,True,6.6,0.37,0.23,0.0,0.0,0.008,0.08,0.04,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.engfailanal.2008.10.016,qwen2.5VL-72,aluminum,images,,T6,0.0,0.0,0.0,0.0,,True,6.1,0.41,0.27,0.0,0.0,0.007,0.1,0.06,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.engfailanal.2008.10.016,qwen2.5VL-72,aluminum,images,,T6,0.0,0.0,0.0,0.0,,True,6.8,0.4,0.24,0.0,0.0,0.007,0.08,0.06,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.engfracmech.2011.05.005,qwen2.5VL-72,aluminum,images,2024,T351,260.0,470.0,12.0,90.0,HBW,True,3.8,0.3,0.5,1.4,2.1,0.15,0.6,0.15,0.15,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
10.1016/j.jallcom.2016.05.317,qwen2.5VL-72,aluminum,images,2524,T3,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2016.06.021,qwen2.5VL-72,aluminum,images,2060,T8,250.0,416.0,1.2,105.0,HV0.1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-013-1778-8,qwen2.5VL-72,aluminum,images,H-800-100,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,qwen2.5VL-72,aluminum,images,M-800-200,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-013-1778-8,qwen2.5VL-72,aluminum,images,L-800-400,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,qwen2.5VL-72,aluminum,images,7039,T6,328.0,414.0,15.1,0.0,,False,,,0.45,,,,0.4,,0.12,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.09.094,qwen2.5VL-72,aluminum,images,7039,W,238.1,376.4,42.5,0.0,,False,,,0.45,,,,0.4,,0.12,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.09.094,qwen2.5VL-72,aluminum,images,7039,O,105.6,212.7,38.4,0.0,,False,,,0.45,,,,0.4,,0.12,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2012.06.076,qwen2.5VL-72,aluminum,images,AA6181,T4,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.matchar.2007.09.006,qwen2.5VL-72,aluminum,images,6061,AW,279.0,328.0,7.6,60.0,HV,False,0.2,0.05,0.8,0.6,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,qwen2.5VL-72,aluminum,images,6061,ST,290.0,350.0,7.4,65.0,HV,False,0.19,0.04,0.75,0.55,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,qwen2.5VL-72,aluminum,images,6061,AG,317.0,406.0,12.3,74.0,HV,False,0.18,0.04,0.85,0.6,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,qwen2.5VL-72,aluminum,images,6061,STA,315.0,399.0,8.0,72.0,HV,False,0.2,0.04,0.8,0.62,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2007.01.006,qwen2.5VL-72,aluminum,images,6061,T6,157.0,276.0,8.0,0.0,,True,0.275,,,1.0,,,0.35,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-014-2494-8,qwen2.5VL-72,aluminum,images,A356,Post-FSP artificial aging,0.0,0.0,0.0,0.0,,True,,,,0.7,0.1,,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2006.03.192,qwen2.5VL-72,aluminum,images,2024,T4,185.0,440.0,8.0,145.0,Hv,True,3.805,0.004,0.5,0.72,0.35,0.18,0.5,0.15,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2006.03.192,qwen2.5VL-72,aluminum,images,7075,T6,520.0,530.0,8.0,190.0,Hv,True,,,,,5.6,,,,,,,,,2.75,,,,,,,,,,,,,0.232,0.19,0.04
10.1016/j.msea.2008.07.028,qwen2.5VL-72,aluminum,images,Non-Standard,not specified,0.0,0.0,0.0,0.0,,True,,,,,,,,,0.16,,,,,,,,,,,,,,,,,,,,0.3
10.1016/j.msea.2008.07.028,qwen2.5VL-72,aluminum,images,Non-Standard,T6 (implied by thermal treatment),0.0,0.0,0.0,0.0,,True,,,,,,,,,0.32,,,,,,,,,,,,,,,,,,,,0.6
10.1016/j.matdes.2016.02.011,qwen2.5VL-72,aluminum,images,7055,T6,0.0,0.0,0.0,218.0,HV,True,,,,,8.21,,,,0.12,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jallcom.2009.10.185,qwen2.5VL-72,aluminum,images,2519A,T87,392.7,505.4,16.2,54.1,HV,True,3.9,0.6,0.6,0.4,,,,,,,,,,,,,,,,,0.15,0.2,0.05,,,,,0.2,0.3
10.1016/j.jallcom.2009.10.185,qwen2.5VL-72,aluminum,images,2519A,T87,419.2,519.1,14.3,68.2,HV,True,3.8,0.6,0.6,0.4,,,,,,,,,,,,,,,,,0.16,0.2,0.08,,,,,0.4,0.25
10.1016/j.jallcom.2009.10.185,qwen2.5VL-72,aluminum,images,2519A,T87,336.2,429.8,20.75,53.8,HV,False,3.5,0.6,0.6,0.4,,,,,,,,,,,,,,,,,0.17,0.2,0.08,,,,,0.1,0.25
10.1016/j.actamat.2010.01.037,qwen2.5VL-72,aluminum,images,6016,O,0.0,0.0,100.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/s0921-5093(00)01912-2,qwen2.5VL-72,aluminum,images,2524,T351,0.0,0.0,117.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(00)01912-2,qwen2.5VL-72,aluminum,images,2524,T351,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2007.12.036,qwen2.5VL-72,aluminum,images,7050,T7451,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2007.12.036,qwen2.5VL-72,aluminum,images,A319,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2007.12.036,qwen2.5VL-72,aluminum,images,A413,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2017.11.031,qwen2.5VL-72,aluminum,images,6061,T4,0.0,300.0,9.0,100.0,aver.,True,,,,0.9,,,0.55,,0.15,0.25,,,,0.3,,,,,,,0.15,,,,,,,,
10.1016/j.jmatprotec.2017.11.031,qwen2.5VL-72,aluminum,images,AZ31B,,0.0,240.0,12.0,50.0,aver.,True,,,,3.05,,,0.001,,0.003,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2006.03.192,qwen2.5VL-72,aluminum,images,AA2024,T4,260.0,370.0,14.0,55.0,HV,True,3.8,0.6,,1.2,0.5,0.3,0.5,0.15,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2006.03.192,qwen2.5VL-72,aluminum,images,AA7075,T6,483.0,540.0,8.0,150.0,HV,True,1.6,,,2.45,5.6,,0.4,0.2,,,,,,,,,,,,,,0.1,,,,,,0.25,
10.1016/j.matdes.2015.05.074,qwen2.5VL-72,aluminum,images,6061,T6,276.0,310.0,12.0,95.0,HV,False,,,0.6,0.8,0.25,,0.7,0.15,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2015.05.074,qwen2.5VL-72,aluminum,images,7050,T7451,503.0,540.0,11.0,241.0,HV,False,,,,,5.6,,,,0.21,0.23,,0.18,,,,,,,,,,,,,,0.05,,0.05,0.07
10.1007/s11661-013-1778-8,qwen2.5VL-72,aluminum,images,2024,T351,440.0,483.0,8.0,125.0,HBW,True,3.8,0.6,0.5,1.2,0.25,0.15,0.5,,,,,,,,,,,,,,,,,,,,,,
10.1007/s10853-009-3735-x,qwen2.5VL-72,aluminum,images,2024,T4,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2015.04.104,qwen2.5VL-72,aluminum,images,7B85,peak-aged,650.0,850.0,10.0,95.0,HV,True,2.5,0.6,0.08,1.5,4.5,0.25,0.375,0.03,0.125,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,qwen2.5VL-72,aluminum,images,7050,peak-aged,720.0,900.0,12.0,105.0,HV,True,1.55,0.5,0.0,2.35,5.45,0.0,0.25,0.03,0.08,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,qwen2.5VL-72,aluminum,images,7B04,peak-aged,500.0,600.0,10.0,80.0,HV,True,1.0,0.1,0.1,0.9,4.1,0.0,0.15,0.03,0.08,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,qwen2.5VL-72,aluminum,images,7150,peak-aged,450.0,560.0,9.0,70.0,HV,True,1.65,0.3,0.16,2.2,6.9,0.28,0.3,0.03,0.13,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,qwen2.5VL-72,aluminum,images,7055,peak-aged,400.0,500.0,11.0,85.0,HV,True,2.0,0.2,0.2,2.4,8.0,0.04,0.25,0.03,0.1,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.04.104,qwen2.5VL-72,aluminum,images,7A93,peak-aged,725.0,940.0,12.0,120.0,HV,True,1.0,0.15,0.1,1.5,2.3,0.03,0.25,0.03,0.15,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2013.09.202,qwen2.5VL-72,aluminum,images,2024,Solution annealed,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2015.07.059,qwen2.5VL-72,aluminum,images,Al–Mg–Si–Cu,T4P,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.02.036,qwen2.5VL-72,aluminum,images,7150,T4,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.02.036,qwen2.5VL-72,aluminum,images,7150,T6,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.02.036,qwen2.5VL-72,aluminum,images,7150,Highly over-aged,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-011-1044-x,qwen2.5VL-72,aluminum,images,7050,T7451,200.0,200.0,200.0,200.0,,False,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,qwen2.5VL-72,aluminum,images,Al–Zn–Mg–Cu 7175,,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-014-2515-7,qwen2.5VL-72,aluminum,images,AlSi9Cu3(Fe),,0.0,0.0,0.0,0.0,,True,3.35,,7.75,,,,,,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.engfailanal.2008.03.002,qwen2.5VL-72,aluminum,images,,,-1.0,-1.0,-1.0,-1.0,,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2017.12.045,qwen2.5VL-72,aluminum,images,AA2195,ST+PEA,390.0,500.0,10.0,118.0,HV,True,4.0,,,,,,,,,,,,,,,,,,,,1.2,,,,,,0.12,,0.4
10.1016/j.jallcom.2017.12.045,qwen2.5VL-72,aluminum,images,AA2195-0.025Sc,ST+PEA,400.0,620.0,8.0,121.0,HV,True,4.0,,,,,,,,,,,,,,,,,,,,1.2,,,,,,0.12,,0.4
10.1016/j.jallcom.2017.12.045,qwen2.5VL-72,aluminum,images,AA2195-0.25Sc,ST+PEA,455.0,655.0,6.0,128.0,HV,True,4.0,,,,,,,,,,,,,,,,,,,,1.2,,,,,,0.12,,0.4
10.1016/j.jallcom.2017.12.045,qwen2.5VL-72,aluminum,images,,Solution Treated,350.0,365.0,12.0,90.0,HV,True,4.0,,,,,,,,,,,,,,,,,,,,1.2,,,,,,0.12,,0.4
10.1016/j.engfracmech.2007.04.013,qwen2.5VL-72,aluminum,images,,,2.66,2.66,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2015.06.023,qwen2.5VL-72,aluminum,images,7050,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.matchar.2018.04.045,qwen2.5VL-72,aluminum,images,AlMg5Si2Mn,as-extruded,91.2,175.6,17.2,0.0,,False,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,
10.1016/j.matchar.2018.04.045,qwen2.5VL-72,aluminum,images,AlMg5Si2Mn,T4 heat-treated,147.0,273.6,19.2,0.0,,False,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,
10.1016/j.matchar.2018.04.045,qwen2.5VL-72,aluminum,images,AlMg5Si2Mn,T6 heat-treated,236.6,275.6,11.3,0.0,,False,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,
10.1016/j.solmat.2017.06.063,qwen2.5VL-72,aluminum,images,6082,T6,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.06.037,qwen2.5VL-72,aluminum,images,7017,Peak aged (120 �C/48 h),408.0,455.0,17.0,141.0,VHN,True,,,,,4.6,0.25,0.17,,,,,,,,0.15,2.3,,,,,,,,,,,,,
10.1016/j.msea.2014.06.037,qwen2.5VL-72,aluminum,images,7055,Peak aged (100 �C/8 h + 120 �C/24 h),611.0,655.0,12.0,190.0,VHN,True,,,,,8.0,0.0,0.0,,,,,,,,0.0,1.85,,,,,,,,,,,,,
10.1007/s11663-016-0611-3,qwen2.5VL-72,aluminum,images,2024,T351,258.0,309.0,7.9,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,qwen2.5VL-72,aluminum,images,,(413 K),680.0,680.0,27.0,6.0,h?,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2004.06.023,qwen2.5VL-72,aluminum,images,?,,540.0,540.0,17.0,98.0,h?,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2515-7,qwen2.5VL-72,aluminum,images,AlSi9Cu3(Fe),,1.0,1.0,1.0,1.0,HV,True,3.0,1.0,9.0,,,,0.15,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2017.12.045,qwen2.5VL-72,aluminum,images,AA2195,Peak Aged,407.0,480.0,5.0,112.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,0.025,0.015,,,
10.1016/j.jallcom.2017.12.045,qwen2.5VL-72,aluminum,images,AA2195,Peak Aged,520.0,588.0,1.0,165.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.015,,,
10.1016/j.msea.2008.07.028,qwen2.5VL-72,aluminum,images,,,9.8,17.0,4.0,125.0,,True,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,20.006
10.1016/j.jallcom.2018.05.085,qwen2.5VL-72,aluminum,images,7075,annealed,0.0,0.0,0.0,0.0,,True,1.5,0.04,0.07,2.65,5.7,0.21,0.09,0.02,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2018.05.085,qwen2.5VL-72,aluminum,images,7075,SSS,0.0,0.0,0.0,0.0,,True,1.5,0.04,0.07,2.65,5.7,0.21,0.09,0.02,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2011.11.026,qwen2.5VL-72,aluminum,images,356,165°C/18h,0.0,312.0,7.6,96.4,HRE,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2011.11.026,qwen2.5VL-72,aluminum,images,356,195°C/3h,0.0,305.0,9.8,0.0,HRE,False,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.optlastec.2012.06.019,qwen2.5VL-72,aluminum,images,6061,T6,246.0,299.0,26.0,135.0,HV,True,,,,0.8,,0.04,0.7,,0.08,,0.07,,,,,,,,,,,0.06,0.01,,,0.01,,0.01,
10.1016/j.msea.2009.04.049,qwen2.5VL-72,aluminum,images,2195,T8,503.0,537.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2009.04.049,qwen2.5VL-72,aluminum,images,2195,T8,503.0,537.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2016.10.027,qwen2.5VL-72,aluminum,images,6061,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2017.04.024,qwen2.5VL-72,aluminum,images,,,200.0,200.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2017.04.024,qwen2.5VL-72,aluminum,images,,,160.0,160.0,0.0,0.0,,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2016.12.107,qwen2.5VL-72,aluminum,images,,PA (300°C),6.7,38.0,340.0,0.0,,True,,1.0,,5.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.12.107,qwen2.5VL-72,aluminum,images,,RB (300°C),6.7,38.0,340.0,0.0,,True,,1.0,,5.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.08.038,qwen2.5VL-72,aluminum,images,2A97,,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-012-1121-9,qwen2.5VL-72,aluminum,images,6061,T6,287.0,315.0,16.4,0.0,,True,,,,1.0,,,0.2,,,,,,,0.2,0.1,,,,,,,,,,,,,,
10.1007/s11661-012-1121-9,qwen2.5VL-72,aluminum,images,S25C,,269.0,520.0,31.0,0.0,,True,,,,,,,0.5,,,,,,,0.001,,,,,,,,,,,,,0.14,,
10.1016/j.matdes.2015.08.003,qwen2.5VL-72,aluminum,images,AA2050,T34,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.matdes.2015.08.003,qwen2.5VL-72,aluminum,images,AA2050,T84,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.matchar.2007.09.006,qwen2.5VL-72,aluminum,images,6061,W,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,qwen2.5VL-72,aluminum,images,6061,ST,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,qwen2.5VL-72,aluminum,images,6061,STA,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,qwen2.5VL-72,aluminum,images,6061,AG,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,qwen2.5VL-72,aluminum,images,AA7039,T6,215.0,260.0,30.5,89.0,HV,True,,,,0.245,0.735,,0.1,0.07,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,qwen2.5VL-72,aluminum,images,AA7039,W,245.0,320.0,18.3,93.0,HV,True,,,,0.245,0.735,,0.1,0.07,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,qwen2.5VL-72,aluminum,images,AA7039,O,65.0,225.0,25.4,75.0,HV,True,,,,0.245,0.735,,0.1,0.07,,,,,,,,,,,,,,,,,,,,,
10.1016/j.ijmecsci.2015.10.004,qwen2.5VL-72,aluminum,images,7050,T7451,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.matchar.2005.04.007,qwen2.5VL-72,aluminum,images,7075,T6,524.0,587.0,11.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
