doi,model,task,modality,Si,Ge,Al,OH,H2O,HF,B,SDA Type,SDA,Temp,Time,Extracted
10.1016/s1387-1811(98)00294-7,llama3.3-70,zeolite,xml,,1,1,,,,,,,,,
10.1016/s1387-1811(98)00294-7,llama3.3-70,zeolite,xml,,1,0.372,0.221,,,,,,,,
10.1016/s1387-1811(98)00294-7,llama3.3-70,zeolite,xml,,,,,,,,Na14.86Cs7.94,,,,
10.1016/s1387-1811(98)00294-7,llama3.3-70,zeolite,xml,0,1,1,,,,,,,,,Na16Cs8Al24Ge24O96
10.1016/s1387-1811(98)00294-7,llama3.3-70,zeolite,xml,1,2,1,,70,,,,,60.0,6.0,
10.1016/s1387-1811(98)00294-7,llama3.3-70,zeolite,xml,,1,0.5,,35,,,,,60.0,6.0,
10.1016/s1387-1811(98)00294-7,llama3.3-70,zeolite,xml,,1,1,,,,,,,24.850000000000023,16.0,
10.1016/s1387-1811(98)00294-7,llama3.3-70,zeolite,xml,1,1,1,,,,,,,,,
10.1016/s1387-1811(98)00294-7,llama3.3-70,zeolite,xml,1,2,0.4,,,,,,,,,
10.1016/s1387-1811(98)00294-7,llama3.3-70,zeolite,xml,1,,0.286,,,,,,,,,
10.1016/s1387-1811(98)00294-7,llama3.3-70,zeolite,xml,,1,1,,,,,,,,,
10.1016/s1387-1811(98)00294-7,llama3.3-70,zeolite,xml,1,1/3,1/3,,,,,"Cs, Na",Na/Cs = 9.97/2.09,,,
10.1016/s1387-1811(98)00294-7,llama3.3-70,zeolite,xml,1,0.77,1,,,,,,,,,
10.1016/s1387-1811(98)00294-7,llama3.3-70,zeolite,xml,1,1,1,,,,,,,,,
10.1016/j.cattod.2012.10.002,llama3.3-70,zeolite,xml,,,Al,,,,,,,,,
10.1016/j.cattod.2012.10.002,llama3.3-70,zeolite,xml,,,Ga,,,,,,,,,
10.1016/j.cattod.2012.10.002,llama3.3-70,zeolite,xml,,,Fe,,,,,,,,,
10.1016/j.cattod.2012.10.002,llama3.3-70,zeolite,xml,1,0.025,,,,,,,,500.0,,
10.1016/j.cattod.2012.10.002,llama3.3-70,zeolite,xml,1,,,,,,,,,200.0,,
10.1016/j.cattod.2012.10.002,llama3.3-70,zeolite,xml,1,,,,,,,,,250.0,,
10.1016/j.cattod.2012.10.002,llama3.3-70,zeolite,xml,1,,,,,,,,,450.0,,
10.1016/j.cattod.2012.10.002,llama3.3-70,zeolite,xml,1,0.311,0.025,,,,,,,450.0,,
10.1016/j.cattod.2012.10.002,llama3.3-70,zeolite,xml,1,0.345,0.029,,,,,,,450.0,,
10.1016/j.cattod.2012.10.002,llama3.3-70,zeolite,xml,1,0.297,0.04,,,,,,,,,
10.1016/j.cattod.2012.10.002,llama3.3-70,zeolite,xml,1,0,0.085,,,,,,,,,
10.1016/j.cattod.2012.10.002,llama3.3-70,zeolite,xml,,Ga,Al,,,,,,,,,
10.1016/j.cattod.2012.10.002,llama3.3-70,zeolite,xml,1,0.512,,0.895,38.37,,,7-ethyl-6-azoniaspiro[5.5]undecane hydroxide,0.023,,,
10.1016/j.cattod.2012.10.002,llama3.3-70,zeolite,xml,1,0.512,0.023,0.895,38.36,,,7-ethyl-6-azoniaspiro[5.5]undecane hydroxide,0.023,175.0,480.0,
10.1016/j.cattod.2012.10.002,llama3.3-70,zeolite,xml,1,0.512,,0.895,38.36,,,7-ethyl-6-azoniaspiro[5.5]undecane hydroxide,0.023,175.0,240.0,
10.1016/j.cattod.2012.10.002,llama3.3-70,zeolite,xml,1,0.512,,0.895,38.36,,,7-ethyl-6-azoniaspiro[5.5]undecane hydroxide,0.023,175.0,312.0,
10.1016/j.cattod.2012.10.002,llama3.3-70,zeolite,xml,1,,,,,,,,,490.0,,
10.1016/j.cattod.2012.10.002,llama3.3-70,zeolite,xml,1,,,,,,,,,450.0,,
10.1016/j.cattod.2012.10.002,llama3.3-70,zeolite,xml,1,,,,,,,,,500.0,,
10.1016/j.cattod.2012.10.002,llama3.3-70,zeolite,xml,,,Al,,,,,,,,,
10.1016/j.micromeso.2008.06.036,llama3.3-70,zeolite,xml,1,0.413,1,,,,,EDA,,425.0,,
10.1016/j.micromeso.2008.06.036,llama3.3-70,zeolite,xml,1,0.5,0.46,,,,,,,19.850000000000023,,
10.1016/j.micromeso.2008.06.036,llama3.3-70,zeolite,xml,1,0.5263,0.44,,,,,,,,,
10.1016/j.micromeso.2008.06.036,llama3.3-70,zeolite,xml,1,0.8333,0.45,,,,,,,,,
10.1016/j.micromeso.2008.06.036,llama3.3-70,zeolite,xml,1,1.1538,1.6923,,,,,,,19.850000000000023,,
10.1016/j.micromeso.2008.06.036,llama3.3-70,zeolite,xml,1,0.8333,1.5,,,,,,,19.850000000000023,,
10.1016/j.micromeso.2008.06.036,llama3.3-70,zeolite,xml,1,1.947,2.368,,,,,,,,,
10.1016/j.micromeso.2008.06.036,llama3.3-70,zeolite,xml,1,0.710,1.516,,,,,,,,,
10.1016/j.micromeso.2008.06.036,llama3.3-70,zeolite,xml,1,1.947,2.368,,,,,ethanol,,165.0,,
10.1016/j.micromeso.2008.06.036,llama3.3-70,zeolite,xml,1,1,2,116,116,,,EDA,62,165.0,168.0,
10.1016/j.micromeso.2008.06.036,llama3.3-70,zeolite,xml,1,1,2,116,116,,,EDA,62,165.0,,
10.1016/j.micromeso.2008.06.036,llama3.3-70,zeolite,xml,1,0.77,1.57,,,,,,,450.0,,
10.1016/j.micromeso.2008.06.036,llama3.3-70,zeolite,xml,1,1.15,1.69,,,,,,,,,
10.1016/j.micromeso.2008.06.036,llama3.3-70,zeolite,xml,1,0.93,1.74,,,,,,,,,
10.1016/j.micromeso.2008.06.036,llama3.3-70,zeolite,xml,1,1.568,0.135,,,,,EDA,,,,
10.1016/j.micromeso.2008.06.036,llama3.3-70,zeolite,xml,1,0.783,0.391,,,,,EDA,,,,
10.1016/j.micromeso.2008.06.036,llama3.3-70,zeolite,xml,1,1.84,2.42,,,,,,,375.0,,
10.1016/j.micromeso.2008.06.036,llama3.3-70,zeolite,xml,1,1.67,0.47,,,,,|C2H10N2|,,,,
10.1016/j.micromeso.2008.06.036,llama3.3-70,zeolite,xml,1,0.67,0.47,,,,,,,,,
10.1016/j.micromeso.2008.06.036,llama3.3-70,zeolite,xml,1,,,,,,,,,375.0,,
10.1016/j.inoche.2013.11.010,llama3.3-70,zeolite,xml,,1,,,,,,co-templated method of alkali and organic amine,,,,CCUT-9
10.1016/j.jcat.2007.12.003,llama3.3-70,zeolite,xml,1,0.5,0.05,1,2.25,0.45,0.15,,,549.85,,
10.1016/j.jcat.2007.12.003,llama3.3-70,zeolite,xml,1,0.05,,,,,,,,399.85,20.0,ITQ-33
10.1016/j.jcat.2007.12.003,llama3.3-70,zeolite,xml,1,0.5,,,,,,,,399.85,20.0,ITQ-17
10.1016/j.jssc.2014.12.031,llama3.3-70,zeolite,xml,1,,,,,,,"N,N-diethylethylenediamine (DEEDA)",,800.0,,
10.1016/j.jssc.2014.12.031,llama3.3-70,zeolite,xml,1.0,0.023,,,0.276,0.0,,"N,N-Diethylethylenediamine",0.0184,,,AST
10.1016/j.jssc.2014.12.031,llama3.3-70,zeolite,xml,1.0,0.023,,,0.553,0.0,,"N,N-Diethylethylenediamine",0.0139,,,GeO2
10.1016/j.jssc.2014.12.031,llama3.3-70,zeolite,xml,1.0,0.023,,,0.831,0.0,,"N,N-Diethylethylenediamine",0.0185,,,STW and amorphous
10.1016/j.jssc.2014.12.031,llama3.3-70,zeolite,xml,1.0,0.023,,,0.0-0.092,0.069,,"N,N-Diethylethylenediamine",0.0185,,,No crystallization
10.1016/j.jssc.2014.12.031,llama3.3-70,zeolite,xml,1.0,0.023,,,0.138-0.553,0.069,,"N,N-Diethylethylenediamine",0.0185,,,STW
10.1016/j.jssc.2014.12.031,llama3.3-70,zeolite,xml,1.0,0.023,,,0.831-1.386,0.069,,"N,N-Diethylethylenediamine",0.0185,,,No crystallization
10.1016/j.jssc.2014.12.031,llama3.3-70,zeolite,xml,1.0,0.023,,,1.386-2.773,0.069,,"N,N-Diethylethylenediamine",0.0185,,,MFI and amorphous
10.1016/j.jssc.2014.12.031,llama3.3-70,zeolite,xml,1.0,0.023,,,0.276,0.069,,"N,N-Diethylethylenediamine",0.0185,,,
10.1016/j.jssc.2014.12.031,llama3.3-70,zeolite,xml,1.0,24,43.4,0.85,0,,,,,170.0,744.0,
10.1016/j.jssc.2014.12.031,llama3.3-70,zeolite,xml,1.0,36,43.4,0.8,0,,,,,170.0,744.0,
10.1016/j.jssc.2014.12.031,llama3.3-70,zeolite,xml,1.0,2,43.4,0.8,3,,,,,170.0,48.0,
10.1016/j.jssc.2014.12.031,llama3.3-70,zeolite,xml,1.0,15,43.4,0.8,3,,,,,170.0,48.0,
10.1016/j.jssc.2014.12.031,llama3.3-70,zeolite,xml,1.0,48,43.4,0.8,3,,,,,170.0,48.0,
10.1016/j.jssc.2014.12.031,llama3.3-70,zeolite,xml,1.0,90,43.4,0.8,3,,,,,170.0,48.0,
10.1016/j.jssc.2014.12.031,llama3.3-70,zeolite,xml,1.0,12,43.4,0.65,3,,,,,170.0,48.0,
10.1016/j.jssc.2014.12.031,llama3.3-70,zeolite,xml,1.0,12,43.4,2.95,3,,,,,170.0,48.0,
10.1016/j.jssc.2014.12.031,llama3.3-70,zeolite,xml,1.0,12,43.4,6.0,3,,,,,170.0,48.0,
10.1016/j.jssc.2014.12.031,llama3.3-70,zeolite,xml,1.0,9.45,22,1.0,3,,,,,170.0,48.0,
10.1016/j.jssc.2014.12.031,llama3.3-70,zeolite,xml,0.8,12,43.4,0.8,3,,,,,170.0,48.0,
10.1016/j.jssc.2014.12.031,llama3.3-70,zeolite,xml,0.1,31,43.4,0.9,3,,,,,170.0,48.0,
10.1016/j.jssc.2014.12.031,llama3.3-70,zeolite,xml,1,0.8,,,,0.05,,(CH3)(C2H5)N(C6H12)2OH,,,,
10.1016/j.jssc.2014.12.031,llama3.3-70,zeolite,xml,1,0.8,,,,0.05,,(CH3)(C2H5)N(C6H12)2OH,,,,
10.1016/j.jssc.2014.12.031,llama3.3-70,zeolite,xml,1,0.89,,,,,,,,,,
10.1016/j.jssc.2014.12.031,llama3.3-70,zeolite,xml,1,,,,,,,"N,N-diethylethylenediamine (DEEDA)",,800.0,,
10.1016/j.jssc.2014.12.031,llama3.3-70,zeolite,xml,1,2,,,,,,"N,N-diethylethylenediamine (DEEDA)",,800.0,,
10.1016/j.jssc.2014.12.031,llama3.3-70,zeolite,xml,1,,,,,,,"2-ethyl-1,3,4-trimethylimidazolium",,699.85,,
10.1016/j.jssc.2014.12.031,llama3.3-70,zeolite,xml,1,0.33,,,11.96,0.057,,"N,N-diethyl ethylenediamine",6.84,170.0,48.0,
10.1016/j.jssc.2014.12.031,llama3.3-70,zeolite,xml,1,1.25,,,15,3,,"N,N-diethyl ethylenediamine",43.4,170.0,48.0,
10.1016/j.jssc.2014.12.031,llama3.3-70,zeolite,xml,1,0.8,,,15,3,,OSDA,24.11,170.0,48.0,
10.1016/j.jssc.2014.12.031,llama3.3-70,zeolite,xml,2,2,,,12,3,,OSDA,29/4 = 7.25,,,
10.1016/j.jssc.2014.12.031,llama3.3-70,zeolite,xml,1,0.8,,,,,,DEEDA,,,,STW-type germanosilicate
10.1016/j.jssc.2014.12.031,llama3.3-70,zeolite,xml,1,0.8,,,,,,"N,N-diethyl ethylenediamine",,800.0,,
10.1038/nchem.2761,llama3.3-70,zeolite,xml,1,2,,,,,,,,,,
10.1038/nchem.2761,llama3.3-70,zeolite,xml,1,2,,,,,,,,,,
10.1038/nchem.2761,llama3.3-70,zeolite,xml,1,,,,,,,CTAB-type surfactants,,700.0,,
10.1038/nchem.2761,llama3.3-70,zeolite,xml,1,0,0,0,0,0,0,,0,,,IPC-6
10.1038/nchem.2761,llama3.3-70,zeolite,xml,1,0.5,,0.5,47.5,,,"(6R,10S)-6,10-dimethyl-5-azoniaspiro[4,5]decane hydroxide",,175.0,,
10.1038/nchem.2761,llama3.3-70,zeolite,xml,1,0.5,,0.5,47.5,,,"(6R,10S)-6,10-dimethyl-5-azoniaspiro[4,5]decane hydroxide",,175.0,,
10.1038/nchem.2761,llama3.3-70,zeolite,xml,1,0.5,,0.5,47.5,,,,,95.0,,
10.1038/nchem.2761,llama3.3-70,zeolite,xml,1,2,,,,,,,,95.0,29.0,
10.1038/nchem.2761,llama3.3-70,zeolite,xml,,,,,,,,,,,,zeolite IPC-6
10.1016/s1387-1811(99)00177-8,llama3.3-70,zeolite,xml,,1,1,,1,,,Lithium,,,,
10.1016/s1387-1811(99)00177-8,llama3.3-70,zeolite,xml,,1,1,4,1,,,,,24.850000000000023,,
10.1016/s1387-1811(99)00177-8,llama3.3-70,zeolite,xml,,1,1,4,1,,,,,24.850000000000023,,
10.1016/s1387-1811(99)00177-8,llama3.3-70,zeolite,xml,,1,1,,,,,,,,,
10.1016/s1387-1811(99)00177-8,llama3.3-70,zeolite,xml,,1.728(6),1.739(7),,,,,,,,,LiAlGe-ABW
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,,1.59,1,,,,,,,,,
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,,2,1,,,,,,2,,,
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,,2,1,,,,,,,,,
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,,1,,,,,,,,,,
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,,8,3,,,,,,,,,
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,1,2,,,,,,,,,,
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,,1,1,,2/3,,,TMAOH,,,,Na-AlGe-JBW
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,,1.6,1,,4/3,,,TMAOH,,,,K-AlGe-MON
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,,2,1,,,,,TMAOH,,,,Cs-AlGe-ANA
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,,3,1,,,,,TMAOH,,,,Rb-AlGe-Para
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,,1,0.41,0.36,0.41,,,TMAOH,2.62,,,
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,,1,0.51,0.75,,,,TMAOH,2.39,,,
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,,1,0.51,1.12,,,,TMAOH,4.01,,,
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,,1,0.51,0.34,,,,TMAOH,2.44,,,
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,0,1,0.41,2.98,0.41,,,"TMAOH, NaOH",,,,Na-AlGe-JBW
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,0,1,0.51,3.14,,,,"TMAOH, KOH",,,,K-AlGe-MON
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,0,1,0.51,5.13,,,,"TMAOH, CsOH",,,,Cs-AlGe-ANA
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,0,1,0.51,2.78,,,,"TMAOH, RbOH",,,,Rb-AlGe-Para
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,0,3,3,,0.67,,,TMAOH,,,,Na-AlGe-JBW
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,,1,1,,2,,,TMAOH,,,,Na-AlGe-JBW
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,,1.59,1,,3.2,,,,,,,K-AlGe-MON
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,1,,0.5,,,,,,,,,
10.1016/s1387-1811(02)00270-6,llama3.3-70,zeolite,xml,,2,1,,,,,,,,,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,1,1/42,,,,,,,400.0,5.0,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,1,1/100,,,,,,,400.0,2.0,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,2,0.024,,,,,,,,,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,2,0.01,,,,,,,400.0,2.0,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,41,1,,,,,,,,5.0,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,99,1,,,,,,,,2.0,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,,,,,,,,,,,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,,,,,,,,,350.0,,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,,,,,,,,,,,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,,,,,,,,,400.0,,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,,0.118,,,,,,,350.0,,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,,0.013,,,,,,,,,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,0.2,,,,,,,,,,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,0.099,0.011,0.275,5.495,0.615,,HM(OH)2,0.275,160.0,336.0,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,0.099,0.011,0.275,5.495,0.554,,HM(OH)2,0.275,160.0,336.0,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,0.099,0.011,0.275,5.495,0.616,,HM(OH)2,0.275,160.0,336.0,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,0.099,0.011,0.275,5.495,0.549,,HM(OH)2,0.275,160.0,336.0,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,,,0.25,5,0.5,,HM(OH)2,0.25,,,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,2,1.14,,,15%,,,1.14,,,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,1,1,,,,,,,,,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,,,,,,,,,,,50.0,methanol
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,0,0.0238,,,,,,,400.0,95.0,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,0,0,,,,,,,400.0,95.0,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,0,0.0238,,,,,,42,,95.0,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,0,0,,,,,,,,,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,,0.022,,,,,,,,,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,,0.02,,,,,,,,,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,,0.021,,,,,,,,,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,,,,,,,,,,,70.0,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,,,,,,,,,,400.0,2.0,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,,,,,,,,,400.0,2.0,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,,0.0071,,,,,,,,,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,,0.0083,,,,,,,,,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,,0.0083,,,,,,,,,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,,0.0071,,,,,,,,,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,0.0238,0.024,,,,,,42,400.0,5.0,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,0.0099,0.01,,,,,,100,400.0,2.0,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,1,1/42,,,,,needle-like,,400.0,,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,1,1/100,,,,,plate-like,,400.0,,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,,1/42,,,,,,,,,
10.1007/s11244-013-0170-7,llama3.3-70,zeolite,xml,1,,<1/100,,,,,,,,2.0,
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,,,,,,,"N,N,N′,N′-Tetra-methylethylenediamine",,800.0,,
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,,,,,,,"N,N,N′,N′-Tetra-methylethylenediamine",,800.0,,
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,1,,,,,,"N,N,N′,N′-Tetra-methylethylenediamine",,800.0,,
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,1,,,,,,"N,N,N′,N′-Tetra-methylethylenediamine",,800.0,,
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,2,,,,,,"N,N,N′,N′-Tetra-methylethylenediamine",,800.0,,
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,1,,,,,,"N,N,N′,N′-Tetra-methylethylenediamine",,800.0,,
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,0.625,,,45,0.54,,TMEDA,35,170.0,48.0,BEC
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,0.625,,,72,0,,TMEDA,35,170.0,48.0,No crystallization
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,0.5,,,13.5,0.54,,TMEDA,35,170.0,48.0,AST
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,0.5,,,108,0.54,,TMEDA,35,170.0,48.0,BEC and AST
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,0,,,45,1.77,,TMEDA,61,170.0,48.0,No crystallization
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,0.625,,,45,0.54,,TMEDA,,170.0,48.0,BEC
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,0.625,,,72,0,,TMEDA,,170.0,48.0,No crystallization
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,0.5,,,13.5,0.54,,TMEDA,,170.0,48.0,AST
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,0.5,,,108,0.54,,TMEDA,,170.0,48.0,BEC and AST
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,0,,,45,1.77,,TMEDA,,170.0,48.0,No crystallization
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,,,,,,,"N,N,N′,N′-Tetra-methylethylenediamine",,,,
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,,,,,,,"N,N,N′,N′-Tetra-methylethylenediamine",,800.0,,
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,1,,,,,,,,800.0,,BEC-type zeolite
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,,,,,,,"N,N,N′,N′-Tetra-methylethylenediamine",,800.0,,
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,,,,,,,"N,N,N′,N′-Tetra-methylethylenediamine",,800.0,,
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,variable,,,variable,variable,variable,"N,N,N′,N′-Tetra-methylethylenediamine",,800.0,,
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,,,,,,,"N,N,N′,N′-Tetra-methylethylenediamine",,800.0,,
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,0.226,,,,,,,,19.850000000000023,,
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,0.226,,,,,,,,19.850000000000023,,
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,,,,,,,"N,N,N′,N′-Tetra-methylethylenediamine",,800.0,,
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,,,,,,,"N,N,N′,N′-Tetra-methylethylenediamine",,800.0,,
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,1,,,,,,"N,N,N′,N′-Tetra-methylethylenediamine",,800.0,,BEC-type zeolite
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,,,,,,,"N,N,N′,N′-Tetra-methylethylenediamine",,800.0,,
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,,,,,,,"N,N,N′,N′-Tetra-methylethylenediamine",,800.0,,
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,1,,,,,,"N,N,N′,N′-Tetra-methylethylenediamine",,800.0,,
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,,,,,,,,,,,
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,0.24,,,,,,,,,,
10.1007/s10934-015-0119-2,llama3.3-70,zeolite,xml,1,0.245,,,,,,,,,,
10.1016/j.micromeso.2014.02.010,llama3.3-70,zeolite,xml,,1,,1M (as NH4OH),,,,organic molecules,,,,
10.1016/j.micromeso.2014.02.010,llama3.3-70,zeolite,xml,1,0.2,,,,,,,,80.0,,
10.1016/j.micromeso.2014.02.010,llama3.3-70,zeolite,xml,1,0.2,,,,,,,,100.0,,
10.1016/j.micromeso.2014.02.010,llama3.3-70,zeolite,xml,1,0.2,,,,,,,,120.0,,
10.1016/j.micromeso.2014.02.010,llama3.3-70,zeolite,xml,1,0.2,,,,,,,,150.0,,
10.1016/j.micromeso.2014.02.010,llama3.3-70,zeolite,xml,1,0.2,,,,,,,,80.0,,
10.1016/j.micromeso.2014.02.010,llama3.3-70,zeolite,xml,1,0.2,,,,,,,,80.0,,
10.1016/j.micromeso.2014.02.010,llama3.3-70,zeolite,xml,1,0.2,,,,,,,,100.0,,
10.1016/j.micromeso.2014.02.010,llama3.3-70,zeolite,xml,1,0.2,,,,,,,,120.0,,
10.1016/j.micromeso.2014.02.010,llama3.3-70,zeolite,xml,1,0.2,,,,,,,,150.0,,
10.1016/j.micromeso.2014.02.010,llama3.3-70,zeolite,xml,1,0.273,,,,,,,,,,
10.1016/j.micromeso.2014.02.010,llama3.3-70,zeolite,xml,1,0.222,,,,,,,,,,
10.1016/j.micromeso.2014.02.010,llama3.3-70,zeolite,xml,1,0.191,,,,,,,,,,
10.1016/j.micromeso.2014.02.010,llama3.3-70,zeolite,xml,1,0.169,,,,,,,,,,
10.1016/j.micromeso.2014.02.010,llama3.3-70,zeolite,xml,,27.3,,,,,,,,80.0,12.0,
10.1016/j.micromeso.2014.02.010,llama3.3-70,zeolite,xml,,22.2,,,,,,,,80.0,12.0,
10.1016/j.micromeso.2014.02.010,llama3.3-70,zeolite,xml,,19.1,,,,,,,,80.0,12.0,
10.1016/j.micromeso.2014.02.010,llama3.3-70,zeolite,xml,,16.9,,,,,,,,80.0,12.0,
10.1016/j.micromeso.2014.02.010,llama3.3-70,zeolite,xml,,15.9,,,,,,,,80.0,12.0,
10.1016/j.micromeso.2014.02.010,llama3.3-70,zeolite,xml,,1,,1,,,,TEA+ or HM2+,,,,degermanated zeolite
10.1016/j.micromeso.2014.02.010,llama3.3-70,zeolite,xml,1,0.5,,,11.25,0.75,,TEAOH,0.75,140.0,96.0,
10.1016/j.micromeso.2014.02.010,llama3.3-70,zeolite,xml,1,0.5,,,11.25,0.75,,BDOH,0.75,150.0,24.0,
10.1016/j.micromeso.2014.02.010,llama3.3-70,zeolite,xml,1,0.2,,,2.4,,,HM(OH)2,0.3,175.0,336.0,
10.1016/j.micromeso.2014.02.010,llama3.3-70,zeolite,xml,1,0.38,,,,0.2g NH4F/1g zeolite,,TEA+,TEA+,,24.0,
10.1016/j.micromeso.2014.02.010,llama3.3-70,zeolite,xml,1,0.29,,,,10−2M HCl,,TEA+,TEA+,,12.0,
10.1016/j.micromeso.2014.02.010,llama3.3-70,zeolite,xml,1,0.373,,,,,,,,80.0,12.0,
