doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,2024,T45,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,7075,T65,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,2024,T45,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,2024,T65,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,7075,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,2024,T45,275.0,72500.0,0.0,27600.0,MPa,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,7075,T65,505.0,72000.0,0.0,25000.0,MPa,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,2024,T45,275.0,425.0,21.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,7075,T65,505.0,570.0,10.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,2024,T45,0.0,425.0,21.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,7075,T65,0.0,570.0,10.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,2024,T45,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,7075,T65,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,2024,T45,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,7075,T65,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,2024,T45,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,7075,T65,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,2024,T45,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,7075,T65,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,2024,T45,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,7075,T65,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,2024,T45,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,7075,T65,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,354,Solutionizing treatment followed by artificial aging at 190°C for 2h,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,354,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,A,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,B,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,C,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,D,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,E,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,as-cast,0.0,233.236,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,as-cast,0.0,213.176,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,as-cast,0.0,101.204,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,A/AC,25,0.0,233.236,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,A/AC,190,0.0,213.176,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,A/AC,300,0.0,101.204,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,B/AC,25,0.0,230.914,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,B/AC,190,0.0,208.492,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,B/AC,300,0.0,98.466,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,C/AC,25,0.0,233.108,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,C/AC,190,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,B/AC,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,C/AC,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,D/AC,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,C/AC,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,D/AC,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,E/AC,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,A/T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,E/AC,190.0,215.282,0.78840345,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,E/AC,300.0,172.234,1.444063711,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,A/T6,25.0,338.648,1.360981264,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,A/T6,190.0,274.818,1.197380474,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,A/T6,250.0,214.422,0.766335436,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,A/T6,300.0,101.174,1.153646393,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,B/T6,25.0,337.652,1.108408769,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,B/T6,190.0,276.098,0.811245955,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,B/T6,250.0,216.724,0.811245955,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,A,T6,250.0,214.35,0.766335436,214.422,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,A,T6,300.0,100.45,1.153646393,101.174,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,B,T6,25.0,338.34,1.108408769,337.652,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,B,T6,190.0,277.15,0.811245955,276.098,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,B,T6,250.0,217.35,0.833048618,217.082,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,B,T6,300.0,102.25,1.196795722,103.688,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,C,T6,25.0,341.42,0.782540734,340.212,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,C,T6,190.0,272.45,1.198782716,273.466,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,C,T6,250.0,214.45,0.550154524,214.442,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,B,T6,300.0,103.688,1.196795722,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,C,T6,25.0,340.212,0.782540734,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,C,T6,190.0,273.466,1.198782716,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,C,T6,250.0,214.442,0.550154524,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,C,T6,300.0,104.688,0.909571328,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,D,T6,25.0,339.852,0.993262302,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,D,T6,190.0,269.866,1.127421838,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,D,T6,250.0,208.888,1.171439286,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,D,T6,300.0,133.982,1.101371872,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,D,T6,104.688,0.0,0.909571328,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,D,T6,339.852,0.0,0.993262302,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,D,T6,269.866,0.0,1.127421838,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,D,T6,208.888,0.0,1.171439286,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,D,T6,133.982,0.0,1.101371872,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,E,T6,346.212,0.0,1.023410963,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,E,T6,286.266,0.0,0.797671612,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,E,T6,229.932,0.0,1.051746167,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,E,T6,143.184,0.0,0.795820331,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,E/T6,25,346.212,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,E/T6,190,286.266,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,E/T6,250,229.932,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,E/T6,300,143.184,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,A/AC,25,161.288,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,A/AC,190,147.26,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,A/AC,300,83.1,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,A/AC,25,161.288,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,A/AC,190,147.26,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,A/AC,300,83.1,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,B/AC,25,163.794,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,B/AC,190,150.13,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,B/AC,300,86.866,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,C/AC,25,146.794,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,C/AC,190,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,B/AC,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,C/AC,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,D/AC,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,C/AC,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,D/AC,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,D/AC,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,D/AC,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,E/AC,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,E/AC,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,E/AC,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,A/T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,A/T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,E/AC,,190.0,159.35,1.242336508,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,E/AC,,300.0,114.85,0.529131364,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,A/T6,,25.0,308.14,0.747509197,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,A/T6,,190.0,250.45,1.032027131,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,A/T6,,250.0,203.54,1.072674228,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,A/T6,,300.0,97.95,0.797276614,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,B/T6,,25.0,309.44,1.133432839,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,B/T6,,190.0,262.45,1.194269651,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,B/T6,,250.0,213.34,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,A,T6,250.0,203.54,1.072674228,203.836,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,A,T6,300.0,97.95,0.797276614,99.04,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,B,T6,25.0,309.44,1.133432839,309.732,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,B,T6,190.0,262.45,1.194269651,263.574,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,B,T6,250.0,213.34,1.175628853,212.001,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,B,T6,300.0,101.45,0.738342739,100.9,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,C,T6,25.0,305.25,0.628673206,305.21,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,C,T6,190.0,260.65,0.855704388,261.596,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,C,T6,250.0,202.89,0.773091198,203.51,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,C,T6,300.0,99.95,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,B/T6,300.0,101.45,0.738342739,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,C/T6,25.0,305.25,0.628673206,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,C/T6,190.0,260.65,0.855704388,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,C/T6,250.0,202.89,0.773091198,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,C/T6,300.0,99.95,1.025124383,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,D/T6,25.0,310.85,1.148790668,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,D/T6,190.0,259.35,1.242336508,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,D/T6,250.0,204.75,0.741370353,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,E/T6,300.0,110.78,1.283678309,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,D/T6,25.0,312.246,1.148790668,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,D/T6,190.0,260.556,1.242336508,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,D/T6,250.0,204.746,0.741370353,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,E/T6,300.0,112.554,1.283678309,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,E/T6,25.0,316.354,0.847071426,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,E/T6,190.0,263.466,1.198782716,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,E/T6,250.0,223.236,1.581021821,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,E/T6,300.0,121.2,0.50314014,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,E/T6,25.0,315.25,0.847071426,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,E/T6,190.0,262.45,1.198782716,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,E/T6,250.0,221.54,1.581021821,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,E/T6,300.0,120.85,0.50314014,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,Solutionizing treatment followed by artificial aging at 190°C for 2h,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,354,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,354,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,354,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,354,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,354,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
