doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1016/j.jmatprotec.2018.06.022,llama3.3-70,aluminum,xml,7075-T73,T73,0.0,0.0,0.0,24.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.06.022,llama3.3-70,aluminum,xml,7075,T73,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2018.06.022,llama3.3-70,aluminum,xml,7075,T735x,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2018.06.022,llama3.3-70,aluminum,xml,2024,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2018.06.022,llama3.3-70,aluminum,xml,7075-T7351,T7351,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.jmatprotec.2018.06.022,llama3.3-70,aluminum,xml,A6061-T6,T6,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2012.06.076,llama3.3-70,aluminum,xml,AA6181-T4,T4,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2012.06.076,llama3.3-70,aluminum,xml,AA6181-T4,T4,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2012.06.076,llama3.3-70,aluminum,xml,HC260LA,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2012.06.076,llama3.3-70,aluminum,xml,DP600,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2012.06.076,llama3.3-70,aluminum,xml,AA6181-T4,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2012.06.076,llama3.3-70,aluminum,xml,AA6181-T4,T4,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2012.06.076,llama3.3-70,aluminum,xml,AA6181-T4,T4,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2012.06.076,llama3.3-70,aluminum,xml,HC260LA,,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2012.06.076,llama3.3-70,aluminum,xml,DP600,,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2012.06.076,llama3.3-70,aluminum,xml,AA6181-T4,T4,127.0,259.0,26.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2012.06.076,llama3.3-70,aluminum,xml,HC260LA,,307.0,397.0,31.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2012.06.076,llama3.3-70,aluminum,xml,DP600,,322.0,625.0,24.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2012.06.076,llama3.3-70,aluminum,xml,AA6181-T4,T4,131.0,264.0,26.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2012.06.076,llama3.3-70,aluminum,xml,HC260LA,,307.0,397.0,31.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2012.06.076,llama3.3-70,aluminum,xml,DP600,,323.5,623.5,24.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2012.06.076,llama3.3-70,aluminum,xml,Al Alloy—HC260LA,,112.0,200.0,8.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2012.06.076,llama3.3-70,aluminum,xml,Al alloy—DP600,,119.0,211.0,7.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2012.06.076,llama3.3-70,aluminum,xml,AA6181-T4,T4,112.0,200.0,8.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2012.06.076,llama3.3-70,aluminum,xml,AA6181-T4,T4,119.0,211.0,7.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2012.06.076,llama3.3-70,aluminum,xml,AA6181-T4,T4,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2012.06.076,llama3.3-70,aluminum,xml,,,0.0,0.0,30.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2012.06.076,llama3.3-70,aluminum,xml,AA6181-T4,T4,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.05.021,llama3.3-70,aluminum,xml,,T6,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.05.021,llama3.3-70,aluminum,xml,,T6,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.05.021,llama3.3-70,aluminum,xml,AlZnMgCu–0.16Zr,T6,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.05.021,llama3.3-70,aluminum,xml,AlZnMgCu–0.16Zr–0.3Er–0.18Cr,T6,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.05.021,llama3.3-70,aluminum,xml,AlZnMgCu–0.16Zr,T6,683.6,704.0,8.9,96.3,HRB,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.05.021,llama3.3-70,aluminum,xml,AlZnMgCu–0.16Zr–0.3Er–0.18Cr,T6,728.1,743.9,9.2,99.6,HRB,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.05.021,llama3.3-70,aluminum,xml,,T6,683.6,704.0,8.9,96.3,HRB,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.05.021,llama3.3-70,aluminum,xml,,T6,728.1,743.9,9.2,99.6,HRB,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.05.021,llama3.3-70,aluminum,xml,,T6-tempered,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.05.021,llama3.3-70,aluminum,xml,,T6-tempered,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.05.021,llama3.3-70,aluminum,xml,,T6-tempered,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.05.021,llama3.3-70,aluminum,xml,,T6-tempered,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.05.021,llama3.3-70,aluminum,xml,,T6,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.05.021,llama3.3-70,aluminum,xml,,T6,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.05.021,llama3.3-70,aluminum,xml,,T6,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.05.021,llama3.3-70,aluminum,xml,,T6,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.05.021,llama3.3-70,aluminum,xml,,T6,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2014.05.021,llama3.3-70,aluminum,xml,,partial recrystallized,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.apsusc.2006.02.060,llama3.3-70,aluminum,xml,AA6063-T6,T6,240.0,290.0,12.0,90.0,HB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.apsusc.2006.02.060,llama3.3-70,aluminum,xml,AA6061-T4,T4,145.0,185.0,25.0,60.0,HB,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.apsusc.2006.02.060,llama3.3-70,aluminum,xml,AA6063T6,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.apsusc.2006.02.060,llama3.3-70,aluminum,xml,AA6061T4,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.apsusc.2006.02.060,llama3.3-70,aluminum,xml,AA6063,,150.0,185.0,7.0,83.0,HV,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.apsusc.2006.02.060,llama3.3-70,aluminum,xml,AA6061,,118.0,190.0,14.0,62.0,HV,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.apsusc.2006.02.060,llama3.3-70,aluminum,xml,AA6063-T6,SOD 25 mm,0.0,0.0,0.0,120.0,MPa,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.apsusc.2006.02.060,llama3.3-70,aluminum,xml,AA6063-T6,SOD 40 mm,0.0,0.0,0.0,116.0,MPa,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.apsusc.2006.02.060,llama3.3-70,aluminum,xml,AA6061-T4,SOD 25 mm,0.0,0.0,0.0,89.0,MPa,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.apsusc.2006.02.060,llama3.3-70,aluminum,xml,AA6063,T6,240.0,270.0,12.0,95.0,HB,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.apsusc.2006.02.060,llama3.3-70,aluminum,xml,AA6061,T4,145.0,185.0,20.0,60.0,HB,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.scriptamat.2003.12.001,llama3.3-70,aluminum,xml,8090,T8,0.0,0.0,0.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.scriptamat.2003.12.001,llama3.3-70,aluminum,xml,8090,T8,369.0,448.0,9.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.scriptamat.2003.12.001,llama3.3-70,aluminum,xml,8090,T8,409.0,490.0,6.3,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.scriptamat.2003.12.001,llama3.3-70,aluminum,xml,8090,T8,408.0,477.0,5.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.scriptamat.2003.12.001,llama3.3-70,aluminum,xml,8090,T8,387.0,461.0,8.7,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.scriptamat.2003.12.001,llama3.3-70,aluminum,xml,8090,T8,391.0,486.0,8.9,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.scriptamat.2003.12.001,llama3.3-70,aluminum,xml,8090,T8,397.0,465.0,5.7,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.scriptamat.2003.12.001,llama3.3-70,aluminum,xml,8090,T8,369.0,448.0,9.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.scriptamat.2003.12.001,llama3.3-70,aluminum,xml,8090,T8,409.0,490.0,6.3,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.scriptamat.2003.12.001,llama3.3-70,aluminum,xml,8090,T8,408.0,477.0,5.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.scriptamat.2003.12.001,llama3.3-70,aluminum,xml,8090,T8,387.0,461.0,8.7,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.scriptamat.2003.12.001,llama3.3-70,aluminum,xml,8090,T8,391.0,486.0,8.9,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.scriptamat.2003.12.001,llama3.3-70,aluminum,xml,8090,T8,397.0,465.0,5.7,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.scriptamat.2003.12.001,llama3.3-70,aluminum,xml,8090,T8,385.0,455.0,9.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.scriptamat.2003.12.001,llama3.3-70,aluminum,xml,8090,T8,397.0,471.0,7.8,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.scriptamat.2003.12.001,llama3.3-70,aluminum,xml,8090,T8,387.0,439.0,2.1,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.scriptamat.2003.12.001,llama3.3-70,aluminum,xml,8090,T8,381.0,453.0,10.1,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.scriptamat.2003.12.001,llama3.3-70,aluminum,xml,8090,T8,381.0,454.0,9.2,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.scriptamat.2003.12.001,llama3.3-70,aluminum,xml,8090,T8,399.0,482.0,7.7,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.scriptamat.2003.12.001,llama3.3-70,aluminum,xml,8090,T8,397.0,460.0,5.4,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.scriptamat.2003.12.001,llama3.3-70,aluminum,xml,AA8090,T8,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,llama3.3-70,aluminum,xml,,homogenization at 440°C×8h and annealing at 300°C×1h,196.0,360.0,20.2,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
