,doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
13135,10.1016/j.optlastec.2012.06.019,molmo,aluminum,images,6060,,245.0,295.0,8.3,62,HV100,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13136,10.1016/j.optlastec.2012.06.019,molmo,aluminum,images,6061,,158.0,201.0,19.0,50,HV100,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13137,10.1016/j.msea.2009.04.049,molmo,aluminum,images,AA 6060,T6,270.0,265.0,0.3,220,Springield,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13138,10.1016/j.msea.2016.12.107,molmo,aluminum,images,6061,T6,351000.0,241000.0,121.0,45,HF,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13139,10.1016/j.msea.2016.12.107,molmo,aluminum,images,6070,H112,240000.0,410000.0,16.0,105,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13140,10.1016/j.msea.2016.12.107,molmo,aluminum,images,62546,T4,231000.0,297000.0,10.0,195,布氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13141,10.1016/j.msea.2016.12.107,molmo,aluminum,images,7050,UIF,320000.0,438000.0,4.0,36,洛氏B,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13142,10.1016/j.msea.2016.12.107,molmo,aluminum,images,7455,T8,310000.0,371000.0,3.0,30,布氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13143,10.1016/j.jmatprotec.2017.04.024,molmo,aluminum,images,2A12-T4,,213.0,295.0,11.0,72,洛氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13144,10.1016/j.jmatprotec.2017.04.024,molmo,aluminum,images,2A50,O,206.0,287.0,10.8,72,洛氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13145,10.1016/j.jmatprotec.2017.04.024,molmo,aluminum,images,6060-T6,T6,201.0,281.0,8.2,60,洛氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13146,10.1016/j.jmatprotec.2017.04.024,molmo,aluminum,images,7075-T6,T6,175.0,241.0,3.0,62,洛氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13147,10.1016/j.jmatprotec.2017.04.024,molmo,aluminum,images,7475-T5,T5,162.0,233.0,1.7,59,洛氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13148,10.1016/j.msea.2014.08.038,molmo,aluminum,images,6060,,125.0,250.0,12.5,85,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13149,10.1016/j.msea.2014.08.038,molmo,aluminum,images,2802C,,135.0,300.0,15.0,90,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13150,10.1016/j.jmatprotec.2016.06.021,molmo,aluminum,images,AA2060-T8,Not specified,165.0,245.0,125.0,143,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13151,10.1016/j.jmatprotec.2016.06.021,molmo,aluminum,images,5A02-T3,Not specified,170.0,240.0,130.0,145,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13152,10.1016/j.actamat.2007.01.006,molmo,aluminum,images,6061,T614,268.0,412.0,15.0,65,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13153,10.1016/j.actamat.2007.01.006,molmo,aluminum,images,7005,T6,250.0,360.0,10.0,60,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13154,10.1007/s11661-013-1778-8,molmo,aluminum,images,Master 2005,,190.0,390.0,30.5,58,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13155,10.1007/s11661-013-1778-8,molmo,aluminum,images,Master 2006,,200.0,430.0,35.0,61,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13156,10.1016/s0921-5093(00)01912-2,molmo,aluminum,images,2824,H35,268.0,420.0,21.8,62,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13157,10.1016/s0921-5093(00)01912-2,molmo,aluminum,images,2654,301,193.0,330.0,16.7,58,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13158,10.1016/s0921-5093(00)01912-2,molmo,aluminum,images,3098,T6,160.0,287.0,10.0,55,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13159,10.1016/j.jmatprotec.2007.12.036,molmo,aluminum,images,6060,H350,56.8,275.0,12.2,50,Brinell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13160,10.1016/j.jmatprotec.2007.12.036,molmo,aluminum,images,6061,H360,52.6,240.0,10.6,48,Brinell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13161,10.1016/j.matdes.2015.06.044,molmo,aluminum,images,2219 Foil,O,215.0,250.0,11.0,90,O,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13162,10.1016/j.matdes.2015.06.044,molmo,aluminum,images,6060,H321,157.0,276.0,12.0,30,H,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13163,10.1016/j.scriptamat.2006.04.013,molmo,aluminum,images,100%,N/A,600.0,550.0,22.0,600,Rc,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13164,10.1016/j.scriptamat.2006.04.013,molmo,aluminum,images,95%,N/A,605.0,600.0,25.0,620,Rp0.2,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13165,10.1016/j.msea.2015.11.075,molmo,aluminum,images,Al-6061,,152.5,420.0,12.0,90,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13166,10.1016/j.msea.2015.11.075,molmo,aluminum,images,Al-7075,T6,220.0,423.0,8.0,85,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13167,10.1016/j.msea.2015.11.075,molmo,aluminum,images,Al-2024,H32,87.5,198.0,10.0,69,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13168,10.1016/j.msea.2015.11.075,molmo,aluminum,images,Al-356,S winkling,82.5,175.0,9.0,71,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13169,10.1016/j.msea.2015.11.075,molmo,aluminum,images,Al-6161,S42400,95.0,286.0,7.4,75,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13170,10.1016/j.msea.2015.11.075,molmo,aluminum,images,Al-7475,ASI,200.0,400.0,3.9,72,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13171,10.1016/j.msea.2015.11.075,molmo,aluminum,images,Al-7030,H112,180.0,323.0,4.8,70,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13172,10.1016/j.msea.2015.11.075,molmo,aluminum,images,Al-2628,S22200,88.5,265.0,5.5,68,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13173,10.1016/j.engfracmech.2011.05.005,molmo,aluminum,images,2024,H321,295.0,420.0,10.0,58,HRC,True,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
13174,10.1016/j.engfracmech.2011.05.005,molmo,aluminum,images,2219,H361,250.0,350.0,10.0,55,rockwell B,True,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008
13175,10.1016/j.engfracmech.2011.05.005,molmo,aluminum,images,6060,H321,145.0,285.0,11.0,49,Rockwell B,True,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008
13176,10.1016/j.jallcom.2016.05.317,molmo,aluminum,images,2418T3,,51200.0,55600.0,42.0,67,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13177,10.1016/j.jallcom.2016.05.317,molmo,aluminum,images,2418,,5000.0,5000.0,0.5,55,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13178,10.1016/j.jallcom.2016.05.317,molmo,aluminum,images,1100,,2500.0,6000.0,10.0,52000,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13179,10.1016/j.jallcom.2016.05.317,molmo,aluminum,images,2721S,,3500.0,4000.0,7.0,34000,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13180,10.1016/j.jallcom.2016.05.317,molmo,aluminum,images,2219,,3600.0,4900.0,4.0,29500,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13181,10.1016/j.jallcom.2013.08.214,molmo,aluminum,images,Al-5.3CU,H32,240200.0,304650.0,5.06,36.725,Shore Hardness,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13182,10.1016/j.jallcom.2013.08.214,molmo,aluminum,images,Al-3.5CU,H112,270000.0,350000.0,0.85,43.25,Rockwell C,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13183,10.1016/j.jallcom.2013.08.214,molmo,aluminum,images,Al-2.0CU,H35,200000.0,270000.0,2.13,28.825,Rockwell B,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13184,10.1016/j.matdes.2015.06.044,molmo,aluminum,images,6060,H131,240.0,270.0,12.0,40,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13185,10.1016/j.matdes.2015.06.044,molmo,aluminum,images,2219,T6,220.0,280.0,10.0,60, MSI,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13186,10.1016/j.matdes.2015.06.044,molmo,aluminum,images,7075,T60,230.0,310.0,4.0,46,Rockwell,True,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
13187,10.1007/978-3-319-00765-6/8,molmo,aluminum,images,AA1100,,-225.0,445.0,15.0,90,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13188,10.1007/978-3-319-00765-6/8,molmo,aluminum,images,AA2024,,225.0,320.0,10.9,85,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13189,10.1007/978-3-319-00765-6/8,molmo,aluminum,images,AA6061,S,190.0,265.0,10.9,85,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13190,10.1016/j.msea.2016.10.027,molmo,aluminum,images,6061,H32,220.0,435.0,25.0,60, daughters in proportion ofneous grains,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13191,10.1016/j.msea.2016.10.027,molmo,aluminum,images,2024,H32,303.0,557.0,12.0,60,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13192,10.1016/j.msea.2016.10.027,molmo,aluminum,images,7075,H32,242.0,595.0,12.0,31,布氏硬度,True,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006
13193,10.1016/j.jallcom.2016.05.317,molmo,aluminum,images,6061,T3,383.0,529.0,11.5,271,,True,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
13194,10.1016/j.jallcom.2016.05.317,molmo,aluminum,images,5454,T6,528.0,745.0,14.0,287,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13195,10.1016/j.jallcom.2016.05.317,molmo,aluminum,images,6111,T11,486.0,707.0,16.6,263,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13196,10.1016/j.engfracmech.2011.05.005,molmo,aluminum,images,6061,T6,225.0,485.0,12.0,50,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13197,10.1016/j.engfracmech.2011.05.005,molmo,aluminum,images,2024,H32,209.0,469.0,10.4,40,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13198,10.1016/j.jmatprotec.2016.06.021,molmo,aluminum,images,5182-C1,,83.0,224000.0,32.0,58,H,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13199,10.1016/j.jmatprotec.2016.06.021,molmo,aluminum,images,"5182-C1',",,83.0,224000.0,32.0,58,H,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13200,10.1016/j.engfracmech.2006.12.031,molmo,aluminum,images,2219,"O, whatBu",130.0,143.0,17.0,120,MPa,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13201,10.1016/j.engfracmech.2006.12.031,molmo,aluminum,images,50,H3,255.0,294.0,10.2,95,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13202,10.1016/j.engfracmech.2006.12.031,molmo,aluminum,images,2250Al,4035,221.0,253.0,15.5,66,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13203,10.1016/j.engfracmech.2006.12.031,molmo,aluminum,images,2024,A,251.0,286.0,8.7,72,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13204,10.1016/j.engfracmech.2006.12.031,molmo,aluminum,images,6061,T6,139.0,171.0,12.0,66,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13205,10.1016/j.engfracmech.2006.12.031,molmo,aluminum,images,2011,H3,179.0,212.0,18.7,75,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13206,10.1016/j.actamat.2007.01.006,molmo,aluminum,images,6061,,270.0,470.0,12.0,69,ksi,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13207,10.1016/j.actamat.2007.01.006,molmo,aluminum,images,6063,,250.0,350.0,15.0,62,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13208,10.1016/j.actamat.2007.01.006,molmo,aluminum,images,6351,,190.0,290.0,10.0,48,Rockwell B,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13209,10.1016/j.msea.2012.06.076,molmo,aluminum,images,AA6061{T4},,316.0,528.0,13.0,85,HV worn Steel,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13210,10.1016/j.msea.2012.06.076,molmo,aluminum,images,AA6063{T6},,280.0,485.0,14.0,78,HV worn Steel,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13211,10.1016/s0921-5093(00)01912-2,molmo,aluminum,images,2534-T51,M Default,252.0,310.0,12.0,65,HV,True,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
13212,10.1016/s0921-5093(00)01912-2,molmo,aluminum,images,2563-T51,MDefault,255.0,320.0,14.0,68,HV,True,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003
13213,10.1016/j.jmatprotec.2007.12.036,molmo,aluminum,images,6061,5xxx,265.0,424.0,12.0,68,HV,True,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13214,10.1016/j.jmatprotec.2007.12.036,molmo,aluminum,images,7075,T6,285.0,436.0,10.0,70,HV,True,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13215,10.1016/j.jmatprotec.2007.12.036,molmo,aluminum,images,2011,H24,295.0,428.0,14.0,72,HV,True,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
13216,10.1016/j.matdes.2015.05.074,molmo,aluminum,images,6061,car-sided,240.0,480.0,30.0,55,Rockwell,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13217,10.1016/j.matdes.2015.05.074,molmo,aluminum,images,7050,O,235.0,460.0,25.0,50,Rockwell,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13218,10.1016/j.matdes.2015.05.074,molmo,aluminum,images,6061,H35,210.0,440.0,20.0,45,Rockwell,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13219,10.1016/j.msea.2015.04.104,molmo,aluminum,images,AA6061,,225.0,445.0,9.0,58,Zone 1,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13220,10.1016/j.msea.2015.04.104,molmo,aluminum,images,6063-T6,T6,180.0,250.0,3.0,35,HV500,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13221,10.1016/j.jallcom.2013.09.202,molmo,aluminum,images,AA Allied 6061,H32T4,205.0,276.0,0.03,65,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13222,10.1016/j.jallcom.2013.09.202,molmo,aluminum,images,point group Sn,时效处理后退火,360.0,535.0,13.0,64,布氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13223,10.1016/j.jmatprotec.2018.01.010,molmo,aluminum,images,AZ31B,,200.0,315.0,30.0,85,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13224,10.1016/j.jmatprotec.2018.01.010,molmo,aluminum,images,6061,T6,112.0,198.0,20.0,65,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13225,10.1016/j.msea.2014.02.036,molmo,aluminum,images,,T4,180.0,335.0,30.0,45,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13226,10.1016/j.msea.2014.02.036,molmo,aluminum,images,,T6,185.0,355.0,25.0,47,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13227,10.1016/j.msea.2014.02.036,molmo,aluminum,images,,older T6,188.0,365.0,23.0,48.75,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13228,10.1016/j.msea.2014.02.036,molmo,aluminum,images,,highly older T6,195.0,375.0,20.0,50,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13229,10.1016/j.actamat.2004.06.023,molmo,aluminum,images,6060,H112,279.0,355.0,0.8,50, HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13230,10.1016/j.actamat.2004.06.023,molmo,aluminum,images,5052,O,56.625,75.4,12.6,65, HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13231,10.1016/j.actamat.2004.06.023,molmo,aluminum,images,7475,"Al-Cu-Si-Mg-Mn-Ti-Mol',al'mel', 'All', ' exceedingly ', ' strong',}', ",184.5,246.7,8.76,67.9, HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13232,10.1007/s11661-014-2515-7,molmo,aluminum,images,6061,H111,157.8,157.9,11.9,61.5,"布洛里洛斯堡洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛洛,",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13233,10.1016/j.engfailanal.2008.03.002,molmo,aluminum,images,6063-T6,T6,270.0,320.0,0.9,60,SAE 100,True,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
13234,10.1016/j.engfailanal.2008.03.002,molmo,aluminum,images,7075-T6,T6,280.0,440.0,0.6,50,Hardness Unit,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13235,10.1016/j.engfailanal.2008.03.002,molmo,aluminum,images,3003-H24,H24,70.0,85.0,13.5,25,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13236,10.1016/j.msea.2015.06.023,molmo,aluminum,images,6061-T6,T6,240.0,295.0,12.0,60,HB 185,True,0.0001388888888888893,0.0001388888888888893,0.0001388888888888893,0.0001388888888888893,0.0001388888888888893,0.0001388888888888893,0.0001388888888888893,0.0001388888888888893,0.0001388888888888893,0.0001388888888888893,0.0001388888888888893,0.0001388888888888893,0.0001388888888888893,0.0001388888888888893,0.0001388888888888893,0.0001388888888888893,0.0001388888888888893,0.0001388888888888893,0.0001388888888888893,0.0001388888888888893,0.0001388888888888893,0.0001388888888888893,0.0001388888888888893,0.0001388888888888893,0.0001388888888888893,0.0001388888888888893,0.0001388888888888893,0.0001388888888888893,0.0001388888888888893
13237,10.1016/j.msea.2015.06.023,molmo,aluminum,images,5083-H32,H32,53.0,64.0,12.0,34,HB 65,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13238,10.1016/j.msea.2015.06.023,molmo,aluminum,images,2219-T8,T8,37.0,46.0,8.0,38,HB 83,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13239,10.1016/j.msea.2015.06.023,molmo,aluminum,images,6063-T5,T5,73.0,86.0,12.0,46,HB 160,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13240,10.1016/j.matchar.2018.04.045,molmo,aluminum,images,AI6 (Mg 52 Sn 22ительно) alloys,T6,275.6,458.6,21.1,113.5,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13241,10.1016/j.matchar.2018.04.045,molmo,aluminum,images,T6,T6,275.6,458.6,21.1,113.5,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13242,10.1016/j.matchar.2018.04.045,molmo,aluminum,images,T6A,T6A,275.6,458.6,21.1,113.5,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13243,10.1016/j.matchar.2018.04.045,molmo,aluminum,images,T6B,T6B,275.6,458.6,21.1,113.5,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13244,10.1016/j.matchar.2018.04.045,molmo,aluminum,images,T6C,T6C,275.6,458.6,21.1,113.5,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13245,10.1016/j.msea.2014.06.037,molmo,aluminum,images,7075,H,470.43,684.61,11.75,84.2,肖伯尔法,True,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
13246,10.1016/j.msea.2014.06.037,molmo,aluminum,images,7055,T6,442.0,637.4,9.7,80.5,肖伯尔法,True,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
13247,10.1016/j.msea.2014.06.037,molmo,aluminum,images,7051,H33,402.6,593.9,8.1,75.2,肖伯尔法,True,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13248,10.1007/s11663-016-0611-3,molmo,aluminum,images,6061,H35,115.6,258.7,33.4,94.6,邵氏A,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13249,10.1007/s11663-016-0611-3,molmo,aluminum,images,5052,H321,42.5,440.7,28.2,69.4,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13250,10.1007/s11663-016-0611-3,molmo,aluminum,images,2011,H43,50.6,120.0,14.5,46.1,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13251,10.1007/s11661-014-2515-7,molmo,aluminum,images,AISIO3Cu3,None,27000.0,45000.0,70.0,425,HV10,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13252,10.1007/s11661-014-2515-7,molmo,aluminum,images,Al90Cu3,(None mentioned),12500.0,23000.0,30.0,65000,HV10,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13253,10.1016/j.jallcom.2017.12.045,molmo,aluminum,images,al1100,h2,298.0,196.0,40.0,96,H Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13254,10.1016/j.solmat.2017.06.063,molmo,aluminum,images,AA6061 T6, None,250.0,485.0,11.0,65,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13255,10.1016/j.solmat.2017.06.063,molmo,aluminum,images,6063 T6, None,73.0,180.0,21.0,55,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13256,10.1007/s11661-013-1778-8,molmo,aluminum,images,6061,A,240.0,350.0,16.4,250,肖拉 Harmony,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13257,10.1007/s11661-013-1778-8,molmo,aluminum,images,5052,B,80.0,110.0,30.0,65500,肖拉 Harmony,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13258,10.1007/s11661-013-1778-8,molmo,aluminum,images,2224,H24,155.0,300.0,16.0,46,肖拉 Harmony,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13259,10.1007/s11661-016-3807-x,molmo,aluminum,images,6061-T6,Anneal,248.0,299.0,25.0,58, sclerometric,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13260,10.1016/j.msea.2015.04.104,molmo,aluminum,images,6060,(111),425.0,620.0,10.0,52,凫洛夫,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13261,10.1016/j.msea.2015.04.104,molmo,aluminum,images,2219,(100),380.0,510.0,8.0,49,努氏,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13262,10.1016/j.msea.2015.04.104,molmo,aluminum,images,5554,(202),327.0,452.0,7.0,44,努氏,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
