doi,model,task,modality,Si,Ge,Al,OH,H2O,HF,B,SDA Type,SDA,Temp,Time,Extracted
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,images,,1,,,3,,,,,550.0,5.0,GaGe-NHI
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,images,,,24,,,,,,,,,
10.1002/anie.201506678,gpt4o,zeolite,images,1,0.9,,0.4,4.0,0.4,,,0.4,,,
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,images,1,,,1.5,3.5,,,Ethylene Glycol,,,,
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,images,1,,,1.5,2.0,,,Ethylene Glycol,,,,
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,images,1,,,1.5,1.0,,,Ethylene Glycol,,,,
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,images,1,,,1.5,0.5,,,Ethylene Glycol,,,,
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,images,1,,,1.5,0.2,,,Ethylene Glycol,,,,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,0.286,,0.060,0.121,,,(C14H34N2)1.5,,,,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,0.357,,0.060,0.121,,,(C14H34N2)1.5,,,,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,0.189,,0.060,0.121,,,(C14H34N2)1.5,,,,
10.1038/nchem.2761,gpt4o,zeolite,images,,,,,,,,,,,,IPC-6
10.1039/c7dt03751a,gpt4o,zeolite,images,1,0.308,,,5,,,,,550.0,6.0,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,images,1,,,20,,,,IPC-1P (organic),,95.0,16.0,
10.1021/jp0378438,gpt4o,zeolite,images,1,0.4,,,,n.a.,,,0.25,,720.0,ITQ-22 + EU-1
10.1021/jp0378438,gpt4o,zeolite,images,1,0.2,,,,b,,,0.25,,456.0,ITQ-13
10.1021/jp0378438,gpt4o,zeolite,images,1,0.2,,,,b,,,0.25,,456.0,ITQ-22 + EU-1
10.1021/jp0378438,gpt4o,zeolite,images,1,0.143,,,,0.71,,,0.25,,240.0,ITQ-13
10.1021/jp0378438,gpt4o,zeolite,images,1,0.1,,,,0.071,,,0.25,,360.0,ITQ-13
10.1021/jp0378438,gpt4o,zeolite,images,1,0.1,,,,b,,,0.25,,144.0,EU-1
10.1021/jp0378438,gpt4o,zeolite,images,1,0.2,,,,2.0,,,0.25,,408.0,ITQ-24 + EU-1
10.1021/jp0378438,gpt4o,zeolite,images,1,0.4,,,,n.a.,,,0.25,,240.0,ITQ-22
10.1021/jp0378438,gpt4o,zeolite,images,1,0.2,,,,b,,,0.25,,240.0,ITQ-22
10.1021/jp0378438,gpt4o,zeolite,images,1,0.143,,,,0.56,,,0.25,,168.0,ITQ-13
10.1021/jp0378438,gpt4o,zeolite,images,1,0.1,,,,b,,,0.25,,456.0,EU-1
10.1021/jp0378438,gpt4o,zeolite,images,1,0.2,,,,b,,,0.25,,240.0,ITQ-22 + ITQ-24
10.1021/jp0378438,gpt4o,zeolite,images,1,0.2,,,,b,,,0.25,,240.0,ITQ-24
10.1021/jp0378438,gpt4o,zeolite,images,1,0.2,,,,0,,,0.25,,240.0,ITQ-24
10.1021/jp0378438,gpt4o,zeolite,images,1,0.2,,,,b,,,0.25,,552.0,amorphous
10.1021/acs.cgd.8b00078,gpt4o,zeolite,images,,,,,,,,4-dimethylaminopyridine,,,,IM-18
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,images,,0.5,,0.5,,,,,,,,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,images,1,0.208,0.027,,,,,,,,,
10.1016/j.jcat.2007.12.003,gpt4o,zeolite,images,,,,,,,,,,149.85000000000002,,
10.1002/anie.200801375,gpt4o,zeolite,images,,1,,,58.6,1.6,,pyridine/2-methylpiperazine,43.2,160.0,132.0,
10.1002/chem.200800416,gpt4o,zeolite,images,1,0.5,,,,,,"(6R,10S)-6,10-dimethyl-5-azonia-spiro[4.5]decane hydroxide",0.882,550.0,144.0,
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,images,1,0.23,,,0.28,0,,"N,N-Diethylethylenediamine",1,170.0,744.0,STW and GeO2
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,images,1,0.23,,,0.55,0,,"N,N-Diethylethylenediamine",0.8,170.0,744.0,GeO2
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,images,1,0.23,,,0.83,0,,"N,N-Diethylethylenediamine",0.8,170.0,744.0,STW and amorphous
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,images,1,0.23,,,0.05,0.3,,"N,N-Diethylethylenediamine",0.8,170.0,48.0,No crystallization
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,images,1,0.23,,,0.35,3,,"N,N-Diethylethylenediamine",0.8,170.0,48.0,STW
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,images,1,0.23,,,0.91,3,,"N,N-Diethylethylenediamine",0.8,170.0,48.0,No crystallization
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,images,1,0.23,,,2.07,3,,"N,N-Diethylethylenediamine",0.8,170.0,48.0,MFI and amorphous
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,images,1,0.23,,,0.28,0.7,,"N,N-Diethylethylenediamine",0.6,170.0,48.0,STW and GeO2
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,images,1,0.23,,,0.28,3,,"N,N-Diethylethylenediamine",0.9,170.0,48.0,STW and amorphous
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,images,1,0.23,,,0.28,0,,"N,N-Diethylethylenediamine",5.0,170.0,48.0,amorphous
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,images,1,0.23,,,0.17,0,,"N,N-Diethylethylenediamine",1.5,170.0,48.0,STW and GeO2
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,images,1,0.23,,,0.28,0.3,,"N,N-Diethylethylenediamine",0.8,170.0,48.0,STW and amorphous
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,images,1,0.23,,,0.03,3,,"N,N-Diethylethylenediamine",0.8,170.0,48.0,No crystallization
10.1021/acs.cgd.7b01000,gpt4o,zeolite,images,1,0.32,,,30,2,,,2,165.0,504.0,
10.1002/anie.200461911,gpt4o,zeolite,images,,GeO2,,,H2O,,H3BO3,"DETA, pyridine",,,,SU-16
10.1002/chem.201703361,gpt4o,zeolite,images,1,0.4,,,20,0.6,,4-pyrrolidinopyridine,0.6,109.85000000000002,24.0,
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,images,,,,,,,,SDA,8.0,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,images,1,2.38,0.98,0.85,,,,TMAOH,,140.0,144.0,Na-AlGe-JBW
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,images,1,11.47,5.88,8.55,,,,TMAOH,,175.0,120.0,K-AlGe-MON
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.0048,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.0032,0.0095,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.112,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,images,1,0.015,,,,,,,,,,
10.1002/anie.200461911,gpt4o,zeolite,images,,1,,,20,,1,"DETA, pyridine",,165.0,192.0,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,96.43,3.57,1,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,192.86,7.14,1,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,289.29,10.71,1,,,,,,,,,
10.1016/j.jcat.2016.09.007,gpt4o,zeolite,images,482.14,17.86,1,,,,,,,,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,images,,,,,,,,TPA,,,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,images,,,,,,,,HMTA,,,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,images,,,,,,,,TMA,,,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,images,,,,,,,,OTA,,,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,images,,,,,,,,DTA,,,,
10.1016/j.cattod.2013.10.051,gpt4o,zeolite,images,,,,,,,,CTA,,,,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,images,1,0.2,0.04,,8.7,0.65,,SDAOH,,175.0,144.0,
10.1021/cm502525w,gpt4o,zeolite,images,,,,,,,,,,20.0,24.0,
10.1007/s10853-016-9799-5,gpt4o,zeolite,images,1,1.11,,,,,,"N,N,N',N'-tetramethyl-1,6-hexanediamine",,,,
10.1002/anie.201801386,gpt4o,zeolite,images,,,,,,,,OSDA,,,,SYSU-3
10.1016/j.micromeso.2012.10.004,gpt4o,zeolite,images,1,0.5,,0.1,,,0.067,,0.5,170.0,168.0,Chabazite + GeO2
10.1016/j.micromeso.2012.10.004,gpt4o,zeolite,images,1,0.2,,0.1,,,0.067,,0.5,170.0,168.0,Chabazite + GeO2
10.1016/j.micromeso.2012.10.004,gpt4o,zeolite,images,1,0.2,,0.1,,,0.2,,1.1,170.0,168.0,Amorphous + GeO2 + chabazite
10.1016/j.micromeso.2012.10.004,gpt4o,zeolite,images,1,0.2,,0.1,,,0.2,,1.3,170.0,168.0,Chabazite + GeO2
10.1016/j.micromeso.2012.10.004,gpt4o,zeolite,images,1,0.2,,0.2,,,0.2,,1.4,170.0,168.0,Chabazite + amorphous + GeO2 + beta
10.1016/j.micromeso.2012.10.004,gpt4o,zeolite,images,1,0.2,,0.1,,,0.2,,1.3,170.0,336.0,Amorphous + GeO2
10.1016/j.micromeso.2012.10.004,gpt4o,zeolite,images,1,0.5,,0.1,,,0.1,,0.5,170.0,168.0,Chabazite + amorphous
10.1016/j.micromeso.2012.10.004,gpt4o,zeolite,images,1,0,,0.5,,,0,,0.5,170.0,168.0,Na2HGe2O7·0.4H2O + GeO2 + chabazite
10.1016/j.micromeso.2012.10.004,gpt4o,zeolite,images,1,0,,0.1,,,0.067,,0.5,170.0,168.0,Amorphous
10.1016/j.micromeso.2012.10.004,gpt4o,zeolite,images,1,0.5,,0.5,,,0,,0.5,170.0,168.0,Amorphous + chabazite
10.1039/c5ce00731c,gpt4o,zeolite,images,1,0,,,5,0.5,,HM-dq,0.25,140.0,168.0,
10.1039/c5ce00731c,gpt4o,zeolite,images,1,0,,,7,0.5,,HM-dq,0.25,140.0,168.0,
10.1039/c5ce00731c,gpt4o,zeolite,images,0.833,0.167,,,7,0.5,,HM-dq,0.25,140.0,168.0,
10.1039/c5ce00731c,gpt4o,zeolite,images,0.833,0.167,,,15,0.5,,HM-dq,0.25,140.0,168.0,
10.1039/c5ce00731c,gpt4o,zeolite,images,0.833,0.167,,,7,0.5,,HM-dq,0.25,140.0,168.0,
10.1039/c5ce00731c,gpt4o,zeolite,images,0.882,0.118,,,7,0.5,,HM-dq,0.25,140.0,168.0,
10.1007/s10934-015-0119-2,gpt4o,zeolite,images,1,0.24,,,,,,C6N2H12,,,,Ge2.95O32 Si13.05F
10.1039/c4ra01383b,gpt4o,zeolite,images,1,2,,,10,,,OSDA,40,550.0,,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,1,,,10,,,OSDA,40,550.0,,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,0.33,,,10,,,OSDA,40,550.0,,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,0.2,,,10,,,OSDA,40,550.0,,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,0.125,,,10,,,OSDA,40,550.0,,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,0.67,,,10,,,OSDA,40,550.0,,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,0.67,,,10,,,OSDA,40,550.0,,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,0.33,,,10,,,OSDA,40,550.0,,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,0.125,,,10,,,OSDA,40,550.0,,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,0.1,,,10,,,OSDA,40,550.0,,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,0.067,,,10,,,OSDA,40,550.0,,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,0.05,,,10,,,OSDA,40,550.0,,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,0.04,,,10,,,OSDA,40,550.0,,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,0.033,,,10,,,OSDA,40,550.0,,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,1,,,10,,,OSDA,40,550.0,,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,1,,,10,,,OSDA,40,550.0,,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,1,,,10,,,OSDA,40,550.0,,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,1,,,10,,,OSDA,40,550.0,,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,1,,,10,,,OSDA,40,550.0,,
10.1039/c4ra01383b,gpt4o,zeolite,images,1,1,,,10,,,OSDA,40,550.0,,
10.1016/s1387-1811(99)00177-8,gpt4o,zeolite,images,1,2,1,,100,,,,,110.0,120.0,Translucent rectangular crystals
10.1021/ic301449y,gpt4o,zeolite,images,,1.0,,,23.45,,,7.9,,170.0,168.0,pure SU-67
10.1021/ic301449y,gpt4o,zeolite,images,,1.0,,,43.9,,,7.9,,170.0,168.0,SU-67 and ASU-14
10.1021/ic301449y,gpt4o,zeolite,images,,1.0,,,58.5,,,5.3,,170.0,168.0,GeO2 c
10.1021/ic301449y,gpt4o,zeolite,images,,1.0,,,,,,2.1,,170.0,168.0,GeO2 c
10.1021/ic301449y,gpt4o,zeolite,images,,1.0,,,58.5,,,10.5,,170.0,168.0,SU-67 and GeO2 c
10.1021/ic301449y,gpt4o,zeolite,images,,1.0,,,17.6,2.1,,7.9,,170.0,168.0,JLS-6/JLS-5 and amorphous
10.1021/ic301449y,gpt4o,zeolite,images,,1.0,,,5.85,3.0,,3.15,,170.0,168.0,ASU-7
10.1021/ic301449y,gpt4o,zeolite,images,,1.0,,,43.9,2.75,,7.9,,170.0,168.0,ASU-7 and ASU-12
10.1016/j.micromeso.2006.11.005,gpt4o,zeolite,images,,1,,4,,,,"DETA, Pyridine",,180.0,204.0,
10.1002/anie.201001506,gpt4o,zeolite,images,1,0.0556,0.0556,,0.0556,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,images,1.0,0.625,,,45,0.54,,TMEDA,,170.0,48.0,BEC
10.1007/s10934-015-0119-2,gpt4o,zeolite,images,1.0,0.625,,,72,0,,TMEDA,,170.0,48.0,No crystallization
10.1007/s10934-015-0119-2,gpt4o,zeolite,images,1.0,2.0,,,13.5,0.54,,TMEDA,,170.0,48.0,AST
10.1007/s10934-015-0119-2,gpt4o,zeolite,images,1.0,2.0,,,108,0.54,,TMEDA,,170.0,48.0,BEC and AST
10.1007/s10934-015-0119-2,gpt4o,zeolite,images,1.0,0,,,45,1.77,,TMEDA,,170.0,48.0,No crystallization
10.1002/anie.201006500,gpt4o,zeolite,images,1,1,,,12.82,0.769,,Ethanolamine + [Ni(en)3]Cl2 + Ethylenediamine,,180.0,192.0,
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,images,1,0.25,,1.5,20,,,EGy,0.2,179.85000000000002,33.599999999999994,
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,images,1,0.49,,1.5,20,,,EGy,0.5,179.85000000000002,168.0,
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,images,1,1.0,,1.5,20,,,EGy,1.0,179.85000000000002,168.0,
10.1039/c7dt03751a,gpt4o,zeolite,images,1,2,,,10,,,,,,,
10.1039/c7dt03751a,gpt4o,zeolite,images,1,2,,,5,,,,,,,
10.1039/c7dt03751a,gpt4o,zeolite,images,1,1.33,,,10,,,,,,,
10.1039/c7dt03751a,gpt4o,zeolite,images,1,1,,,10,,,,,,,
10.1039/c7dt03751a,gpt4o,zeolite,images,1,1,,,5,,,,,,,
10.1039/c7dt03751a,gpt4o,zeolite,images,1,0.67,,,10,,,,,,,
10.1039/c7dt03751a,gpt4o,zeolite,images,1,0.5,,,10,,,,,,,
10.1039/c7dt03751a,gpt4o,zeolite,images,1,0.5,,,5,,,,,,,
10.1039/c7dt03751a,gpt4o,zeolite,images,1,0.33,,,10,,,,,,,
10.1039/c7dt03751a,gpt4o,zeolite,images,1,0.33,,,5,,,,,,,
10.1039/c7dt03751a,gpt4o,zeolite,images,1,0.17,,,6,,,,,,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,images,,,,,,,,,,550.0,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,images,,,,,,,,Octylamine,,550.0,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,images,,,,,,,,Hexamethonium bromide,,550.0,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,images,,,,,,,,Tetramethylammonium chloride,,550.0,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,images,,,,,,,,Tetraethylammonium bromide,,550.0,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,images,,,,,,,,Tetrapropylammonium bromide,,550.0,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,images,,,,,,,,Trimethylphenylammonium bromide,,550.0,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,images,,,,,,,,Hexamethylenetetramine,,550.0,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,images,,,,,,,,Trimethyladamantylammonium hydroxide,,550.0,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,images,,,,,,,,Trimethyloctylammonium bromide,,550.0,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,images,,,,,,,,Dodecyltrimethylammonium chloride,,550.0,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,images,,,,,,,,Cetyltrimethylammonium hydroxide,,550.0,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,images,,,,,,,,,,400.0,,
10.1021/jp0378438,gpt4o,zeolite,images,1,,0.106,,,,,SDA,,,,
10.1021/jp0378438,gpt4o,zeolite,images,1,,0.078,,,,,SDA,,,,
10.1021/jp0378438,gpt4o,zeolite,images,1,,0.078,,,,,SDA,,,,
10.1021/jp0378438,gpt4o,zeolite,images,1,,0.078,,,,,SDA,,,,
10.1021/acs.cgd.8b00078,gpt4o,zeolite,images,1,1.5,,,0.5,0.5,,DMAP,0.5,170.0,336.0,Q + A
10.1021/acs.cgd.8b00078,gpt4o,zeolite,images,1,0.67,,,0.5,0.5,,DMAP,0.5,170.0,336.0,A + Q + IM-18
10.1021/acs.cgd.8b00078,gpt4o,zeolite,images,1,0.43,,,0.5,0.5,,DMAP,0.5,170.0,336.0,IM-18 + A + Q
10.1021/acs.cgd.8b00078,gpt4o,zeolite,images,1,0.25,,,0.5,0.5,,DMAP,0.5,170.0,336.0,IM-18
10.1021/acs.cgd.8b00078,gpt4o,zeolite,images,1,0.11,,,0.5,0.5,,DMAP,0.5,170.0,336.0,ZSM-48 + A
10.1021/acs.cgd.8b00078,gpt4o,zeolite,images,1,0.05,,,0.5,0.5,,DMAP,0.5,170.0,336.0,ZSM-48 + A
10.1021/acs.cgd.8b00078,gpt4o,zeolite,images,1,0,,,0.5,0.5,,DMAP,0.5,170.0,336.0,SSZ-45
10.1021/acs.cgd.8b00078,gpt4o,zeolite,images,1,0.67,,,0.5,0.5,,DMAP,0.25,170.0,336.0,Q + A
10.1021/acs.cgd.8b00078,gpt4o,zeolite,images,1,0.67,,,0.5,0.5,,DMAP,0.1,170.0,336.0,IM-18 + A + Q
10.1021/acs.cgd.8b00078,gpt4o,zeolite,images,1,0.67,,,0.5,0.5,,DMAP,0.05,170.0,336.0,IM-18 + A
10.1021/acs.cgd.8b00078,gpt4o,zeolite,images,1,0.67,,,0.5,0.5,,DMAP,1,170.0,336.0,A + IM-18
10.1021/acs.cgd.8b00078,gpt4o,zeolite,images,1,0.25,,,0.5,0.5,,DMAP,0.5,170.0,336.0,IM-18
10.1021/acs.cgd.8b00078,gpt4o,zeolite,images,1,0.25,,,0.5,0.5,,DMAP,0.75,170.0,336.0,IM-18
10.1021/acs.cgd.8b00078,gpt4o,zeolite,images,1,0.25,,,0.5,0.5,,DMAP,0.5,170.0,336.0,IM-18 + A
10.1021/acs.cgd.8b00078,gpt4o,zeolite,images,1,0.25,,,0.5,0.5,,DMAP,0.75,170.0,336.0,IM-18
10.1021/acs.cgd.8b00078,gpt4o,zeolite,images,1,0.25,,,0.5,0.5,,DMAP,0.5,170.0,336.0,IM-18 + A
10.1021/acs.cgd.8b00078,gpt4o,zeolite,images,1,0.25,,,0.5,0.5,,DMAP,0.5,170.0,336.0,IM-18
10.1021/acs.cgd.8b00078,gpt4o,zeolite,images,1,0.25,,,0.5,0.5,,DMAP,0.75,170.0,336.0,IM-18
10.1021/acs.cgd.8b00078,gpt4o,zeolite,images,1,0.25,,,0.5,0.5,,DMAP,0.5,170.0,336.0,IM-18 + A
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,images,,,,,,,,,,,,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,images,1,0.5,0.015,0.379,22.73,,,MPP(OH)2,,174.85000000000002,288.0,ITQ-22
10.1021/acs.cgd.8b00078,gpt4o,zeolite,images,1,0.56,,,,,,,,,,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,images,1,1,1,1,,,,,,19.850000000000023,,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,images,1,1,0,1,,,,,,-173.14999999999998,,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0,,0.25,30,0.5,,R,,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.176,,0.25,30,0.5,,R,,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,0.492,,0.25,30,0.5,,R,,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,1,,0.25,30,0.5,,R,,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,3,,0.25,30,0.5,,R,,149.85000000000002,120.0,
10.1016/j.micromeso.2009.05.004,gpt4o,zeolite,images,1,∞,,0.25,30,0.5,,R,,149.85000000000002,120.0,
10.1038/nmat921,gpt4o,zeolite,images,1,0.3125,,,,,,,,,,
10.1002/chem.201703361,gpt4o,zeolite,images,1,0.4,,,1,2,,4-pyrrolidinopyridine,,109.85000000000002,24.0,
10.1002/chem.201703361,gpt4o,zeolite,images,1,0.4,,,1,2,,4-pyrrolidinopyridine,,169.85000000000002,120.0,
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,images,1,0.25,0.02,,2,0.25,,N(16)-methyl-sparteinium hydroxide,0.25,,48.0,
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,images,1,0.067,0.04,,5,0.25,,N(16)-methyl-sparteinium hydroxide,0.25,,24.0,
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,images,1,0.05,0.067,,10,0.5,,N(16)-methyl-sparteinium hydroxide,0.5,,120.0,
10.1016/j.jcat.2006.04.036,gpt4o,zeolite,images,1,0.04,0.067,,10,0.5,,N(16)-methyl-sparteinium hydroxide,0.5,,240.0,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,images,,1,1,,0.67,,,Na,,,,
10.1016/s1387-1811(02)00270-6,gpt4o,zeolite,images,1,0,1,,0.67,,,Na,,,,
10.1016/j.inoche.2013.11.010,gpt4o,zeolite,images,,1,,,,,,,,,,
10.1002/chem.200800416,gpt4o,zeolite,images,1,2,,,,,,"(6R,10S)-6,10-Dimethyl-5-azoniaspiro[4.5]decane hydroxide",2,,144.0,
10.1002/chem.200800416,gpt4o,zeolite,images,1,1.43,,,,,,"(6R,10S)-6,10-Dimethyl-5-azoniaspiro[4.5]decane hydroxide",1.7,,144.0,
10.1016/j.jssc.2014.12.031,gpt4o,zeolite,images,1,0.08,,,,,,,,,,
10.1021/acs.cgd.7b01000,gpt4o,zeolite,images,,,,,,,,TEA+,,,,"PKU-22, PKU-22a"
10.1016/s1387-1811(99)00263-2,gpt4o,zeolite,images,1,8.24,4.12,9,202.8,,,,,225.0,336.0,
10.1039/c5ce02312b,gpt4o,zeolite,images,,,,,,,,imidazolium tmbi,,,,ITQ-37
10.1021/acs.cgd.8b00078,gpt4o,zeolite,images,1,0.222,,,,,,,,,,
10.1021/acs.cgd.8b00078,gpt4o,zeolite,images,1,,,,,,,,,,,
10.1021/acs.cgd.8b00078,gpt4o,zeolite,images,1,0.333,,,,,,,,,,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,images,1,0.5,,1,,,,,,,,
10.1016/j.jcat.2009.08.012,gpt4o,zeolite,images,,,,,,,,,,279.85,,
10.1039/c7dt03751a,gpt4o,zeolite,images,,,,,,,,,,25.0,,IPC-12
10.1039/c7dt03751a,gpt4o,zeolite,images,,,,,,,,,,25.0,,IPC-12
10.1039/c7dt03751a,gpt4o,zeolite,images,,,,,,,,,,25.0,1.0,IPC-12
10.1039/c7dt03751a,gpt4o,zeolite,images,,,,,,,,,,25.0,3.0,IPC-12
10.1039/c7dt03751a,gpt4o,zeolite,images,,,,,,,,,,25.0,24.0,IPC-12
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,images,,,,,,,,TPA,,,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,images,,,,,,,,HMTA,,,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,images,,,,,,,,TMA,,,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,images,,,,,,,,OTA,,,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,images,,,,,,,,DTA,,,,
10.1016/j.cattod.2014.06.041,gpt4o,zeolite,images,,,,,,,,CTA,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,images,1,,0.024,-327,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,images,1,,<0.01,~(-327),,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,images,1,,0.02,-316,,,,,,,,
10.1007/s11244-013-0170-7,gpt4o,zeolite,images,1,,0.0204,-303,,,,,,,,
10.1021/jp0378438,gpt4o,zeolite,images,1,2,,,,,,,,,,zeolite
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,images,1,0.213,,,,,,,,,,
10.1021/cm071790f,gpt4o,zeolite,images,1.0,1.0,1.6,,4.2,2.5,,"DETA, pyridine",,170.0,168.0,SU-46 crystals
10.1021/cm071790f,gpt4o,zeolite,images,1.0,1.0,1.12,,4.2,2.5,,"DETA, pyridine",,170.0,168.0,large SU-46 crystals
10.1021/cm071790f,gpt4o,zeolite,images,1.0,1.0,1.12,,10.2,2.5,,"DETA, pyridine",,170.0,168.0,UCSB-7A1Ge
10.1021/cm071790f,gpt4o,zeolite,images,1.0,1.0,<0.60,,4.2,2.5,,"DETA, pyridine",,170.0,168.0,germanate
10.1021/cm071790f,gpt4o,zeolite,images,1.0,1.0,>2.60,,4.2,2.5,,"DETA, pyridine",,170.0,168.0,amorphous
10.1021/cm071790f,gpt4o,zeolite,images,1.0,1.0,1.12,,4.2,2.5,,"DETA, pyridine",,170.0,168.0,SU-46 and UCSB-7A1Ge
10.1016/s1387-1811(99)00263-2,gpt4o,zeolite,images,,,,,,,,,,,,
10.1039/c5ce02312b,gpt4o,zeolite,images,1,0.599,,0.978,2.935,0.122,,,0.122,150.0,360.0,
10.1039/c5ce02312b,gpt4o,zeolite,images,1,0.599,,0.978,2.935,0.122,,,0.122,175.0,360.0,
