,doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
11931,10.1007/s11661-016-3332-y,llama3.3-70,aluminum,xml,AA2219,T851,0.0,0.0,12.7,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11932,10.1007/s11661-016-3332-y,llama3.3-70,aluminum,xml,AA2219,T851,0.0,0.0,12.3,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11933,10.1007/s11661-016-3332-y,llama3.3-70,aluminum,xml,AA2219,T851,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11934,10.1007/s11661-016-3332-y,llama3.3-70,aluminum,xml,AA2219,T87,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11935,10.1007/s11661-016-3332-y,llama3.3-70,aluminum,xml,AA2219,T851,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11936,10.1007/s11661-016-3332-y,llama3.3-70,aluminum,xml,AA2219,T87,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11937,10.1007/s11661-016-3332-y,llama3.3-70,aluminum,xml,AA2219,T851,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11938,10.1007/s11661-016-3332-y,llama3.3-70,aluminum,xml,AA2219,T87,0.0,0.0,0.0,0,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11939,10.1007/s11661-016-3332-y,llama3.3-70,aluminum,xml,AA2219,T851,0.0,0.0,0.0,0,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11940,10.1007/s11661-016-3332-y,llama3.3-70,aluminum,xml,AA2219,T87,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11941,10.1007/s11661-016-3332-y,llama3.3-70,aluminum,xml,AA2219,T851,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11942,10.1007/s11661-016-3332-y,llama3.3-70,aluminum,xml,AA2219,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11943,10.1007/s11661-016-3332-y,llama3.3-70,aluminum,xml,AA2219,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11944,10.1007/s11661-016-3332-y,llama3.3-70,aluminum,xml,AA2219,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11945,10.1007/s11661-016-3332-y,llama3.3-70,aluminum,xml,AA2219,"T87, T851",0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11946,10.1007/s11661-016-3332-y,llama3.3-70,aluminum,xml,AA2219,"T87, T851",0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11947,10.1007/s11661-016-3332-y,llama3.3-70,aluminum,xml,AA2219,"T87, T851",0.0,0.0,0.0,0.0,,True,6.3,0.3,0.3,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,
11948,10.1007/s11661-016-3332-y,llama3.3-70,aluminum,xml,AA2219,"T87, T851",0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11949,10.1007/s11661-016-3332-y,llama3.3-70,aluminum,xml,AA2219,"T87, T851",0.0,0.0,0.0,0,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11950,10.1007/s11661-016-3332-y,llama3.3-70,aluminum,xml,2219,,0.0,0.0,0.0,0,,True,6.0,0.3,0.5,0.02,0.1,,,,,,,,,,,,,,,,,,,,,,,,
11951,10.1007/s11661-016-3332-y,llama3.3-70,aluminum,xml,AA2219,"T87, T851",0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11952,10.1007/s11661-016-3332-y,llama3.3-70,aluminum,xml,AA2219,"T87, T851",0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11953,10.1007/s11661-016-3332-y,llama3.3-70,aluminum,xml,AA2219,T87,0.0,0.0,0.0,0.0,,True,6.3,0.3,0.3,0.02,0.1,0.1,0.3,0.02,0.1,,,,,,,,,,,,,,,,,,,0.05,
11954,10.1007/s11661-016-3332-y,llama3.3-70,aluminum,xml,AA2219-T87,,0.0,0.0,0.0,0,,True,5.95,0.27,,,,,,,0.1,,,,,,,,,,,,,,,,,,,0.09,0.0
11955,10.1007/s11661-016-3332-y,llama3.3-70,aluminum,xml,AA2319,,0.0,0.0,0.0,0,,True,6.1,0.29,,,,,,,0.15,,,,,,,,,,,,,,,,,,,0.1,0.0
11956,10.1007/s11661-016-3332-y,llama3.3-70,aluminum,xml,AA2219-T87,T87,0.0,0.0,0.0,0.0,,True,5.95,0.27,,,,,,,0.1,,,,,,,,,,,,,,,,,,,0.09,0.0
11957,10.1007/s11661-016-3332-y,llama3.3-70,aluminum,xml,AA2319,,0.0,0.0,0.0,0.0,,True,6.1,0.29,,,,,,,0.15,,,,,,,,,,,,,,,,,,,0.1,0.0
11958,10.1007/s11661-016-3332-y,llama3.3-70,aluminum,xml,AA2219,"T87, T851",0.0,0.0,0.0,0.0,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11959,10.1007/s11661-016-3332-y,llama3.3-70,aluminum,xml,AA2219,"T87, T851",0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11960,10.1007/s11661-016-3332-y,llama3.3-70,aluminum,xml,AA2219,T87,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11961,10.1007/s11661-016-3332-y,llama3.3-70,aluminum,xml,AA2219,T851,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11962,10.1007/s11661-016-3332-y,llama3.3-70,aluminum,xml,AA2219,"T87, T851",0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11963,10.1016/j.jmatprotec.2014.08.016,gpt4o,aluminum,xml,AA6111-T4,T4,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11964,10.1016/j.jmatprotec.2014.08.016,gpt4o,aluminum,xml,AA6111-T4,T4,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11965,10.1016/j.jmatprotec.2014.08.016,gpt4o,aluminum,xml,AA6111-T4,T4,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11966,10.1016/j.jmatprotec.2014.08.016,gpt4o,aluminum,xml,AA6111-T4,T4,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11967,10.1016/j.jmatprotec.2014.08.016,gpt4o,aluminum,xml,AA6111-T4,T4,0.0,0.0,0.0,0,,True,0.7,0.3,0.85,0.8,0.25,,0.35,0.1,,,,,,,,,,,,,,,,,,,,,
11968,10.1016/j.jmatprotec.2014.08.016,gpt4o,aluminum,xml,AA6111-T4,T4,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11969,10.1016/j.jmatprotec.2014.08.016,gpt4o,aluminum,xml,AA6111-T4,T4,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11970,10.1016/j.jmatprotec.2014.08.016,gpt4o,aluminum,xml,AA6111,T4,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11971,10.1016/j.msea.2011.01.041,gpt4o,aluminum,xml,,T6,0.0,0.0,0.0,0,,True,,,12.7,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
11972,10.1016/j.msea.2011.01.041,gpt4o,aluminum,xml,,,0.0,0.0,0.0,0,,True,,,12.7,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
11973,10.1016/j.msea.2011.01.041,gpt4o,aluminum,xml,,"Solution treatment (540 °C/90 min), Artificial aging (180 °C/3 h)",0.0,0.0,0.0,0,,True,,,12.7,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
11974,10.1016/j.msea.2011.01.041,gpt4o,aluminum,xml,,T1,108.0,190.0,15.03,0,,True,,,12.7,0.7,,,0.2,,,,,,,,,,,,,,,,,,,,,,
11975,10.1016/j.msea.2011.01.041,gpt4o,aluminum,xml,,T4,151.0,285.0,14.08,0,,True,,,12.7,0.7,,,0.2,,,,,,,,,,,,,,,,,,,,,,
11976,10.1016/j.msea.2011.01.041,gpt4o,aluminum,xml,,T6 (solution treatment at 540°C for 90 min + aged at 180°C for 1 h),186.0,307.0,14.0,0,,True,,,12.7,0.7,,,0.2,,,,,,,,,,,,,,,,,,,,,,
11977,10.1016/j.msea.2011.01.041,gpt4o,aluminum,xml,,T6 (solution treatment at 540°C for 90 min + aged at 180°C for 2 h),242.0,338.0,8.43,0,,True,,,12.7,0.7,,,0.2,,,,,,,,,,,,,,,,,,,,,,
11978,10.1016/j.msea.2011.01.041,gpt4o,aluminum,xml,,T6 (solution treatment at 540°C for 90 min + aged at 180°C for 3 h),282.0,365.0,7.44,0,,True,,,12.7,0.7,,,0.2,,,,,,,,,,,,,,,,,,,,,,
11979,10.1016/j.msea.2011.01.041,gpt4o,aluminum,xml,,T1,108.0,190.0,15.03,0,,True,,,12.7,0.7,,,0.2,,,,,,,,,,,,,,,,,,,,,,
11980,10.1016/j.msea.2011.01.041,gpt4o,aluminum,xml,,T4,151.0,285.0,14.08,0,,True,,,12.7,0.7,,,0.2,,,,,,,,,,,,,,,,,,,,,,
11981,10.1016/j.msea.2011.01.041,gpt4o,aluminum,xml,,T6 (solution treatment at 540°C for 90 min + aged at 180°C for 1 h),186.0,307.0,14.0,0,,True,,,12.7,0.7,,,0.2,,,,,,,,,,,,,,,,,,,,,,
11982,10.1016/j.msea.2011.01.041,gpt4o,aluminum,xml,,T6 (solution treatment at 540°C for 90 min + aged at 180°C for 2 h),242.0,338.0,8.43,0,,True,,,12.7,0.7,,,0.2,,,,,,,,,,,,,,,,,,,,,,
11983,10.1016/j.msea.2011.01.041,gpt4o,aluminum,xml,,T6 (solution treatment at 540°C for 90 min + aged at 180°C for 3 h),282.0,365.0,7.44,0,,True,,,12.7,0.7,,,0.2,,,,,,,,,,,,,,,,,,,,,,
11984,10.1016/j.msea.2011.01.041,gpt4o,aluminum,xml,6063,T4,65.0,130.0,12.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11985,10.1016/j.msea.2011.01.041,gpt4o,aluminum,xml,6063,T6,180.0,205.0,8.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11986,10.1016/j.msea.2011.01.041,gpt4o,aluminum,xml,6063,T4,65.0,130.0,12.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11987,10.1016/j.msea.2011.01.041,gpt4o,aluminum,xml,6063,T6,180.0,205.0,8.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11988,10.1016/j.msea.2011.01.041,gpt4o,aluminum,xml,,T6,0.0,0.0,0.0,0,,True,,,12.7,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
11989,10.1016/j.msea.2011.01.041,gpt4o,aluminum,xml,,T4,0.0,0.0,0.0,0,,True,,,12.7,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
11990,10.1016/j.msea.2011.01.041,gpt4o,aluminum,xml,,T6,0.0,0.0,0.0,0,,True,,,12.7,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
11991,10.1016/j.msea.2011.01.041,gpt4o,aluminum,xml,,T1,108.0,282.0,0.0,0,,True,,,12.7,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
11992,10.1016/j.msea.2011.01.041,gpt4o,aluminum,xml,,T6,282.0,365.0,0.0,0,,True,,,12.7,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
11993,10.1016/j.msea.2011.01.041,gpt4o,aluminum,xml,,T1,108.0,0.0,0.0,0,,True,,,12.7,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
11994,10.1016/j.msea.2011.01.041,gpt4o,aluminum,xml,,T4,0.0,0.0,0.0,0,,True,,,12.7,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
11995,10.1016/j.msea.2011.01.041,gpt4o,aluminum,xml,,T6,282.0,365.0,0.0,0,,True,,,12.7,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
11996,10.1016/j.msea.2011.01.041,gpt4o,aluminum,xml,6063,T4,65.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11997,10.1016/j.msea.2011.01.041,gpt4o,aluminum,xml,6063,T6,180.0,205.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11998,10.1016/j.msea.2011.01.041,gpt4o,aluminum,xml,,T6,0.0,0.0,0.0,0,,True,,,12.7,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
11999,10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,2024,T45,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12000,10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,7075,T65,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12001,10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,2024,T45,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12002,10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,7075,T65,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12003,10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,2024,T45,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12004,10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,2024,T65,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12005,10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,7075,,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12006,10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,2024,T45,275.0,72500.0,0.0,27600,MPa,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12007,10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,7075,T65,505.0,72000.0,0.0,25000,MPa,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12008,10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,2024,T45,275.0,425.0,21.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12009,10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,7075,T65,505.0,570.0,10.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12010,10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,2024,T45,0.0,425.0,21.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12011,10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,7075,T65,0.0,570.0,10.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12012,10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,2024,T45,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12013,10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,7075,T65,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12014,10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,2024,T45,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12015,10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,7075,T65,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12016,10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,2024,T45,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12017,10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,7075,T65,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12018,10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,2024,T45,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12019,10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,7075,T65,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12020,10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,2024,T45,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12021,10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,7075,T65,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12022,10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,2024,T45,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12023,10.1016/j.jmatprotec.2008.04.020,gpt4o,aluminum,xml,7075,T65,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12024,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,354,Solutionizing treatment followed by artificial aging at 190°C for 2h,0.0,0.0,0.0,0,,True,,,,,,,,,0.2,,,,,,,,,,,,,0.2,,,,,,,
12025,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,354,T6,0.0,0.0,0.0,0,,True,,,,,,,,,0.4,,,,,,,,,,,,,0.4,,,,,,,
12026,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,T6,0.0,0.0,0.0,0,,True,1.85,0.01,9.43,0.49,,,0.08,0.22,,,,,,,,,,,,,,,,,,,0.015,,
12027,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,T6,0.0,0.0,0.0,0,,True,1.84,0.01,9.16,0.49,,,0.08,0.22,,,,,,,,,,,,,,0.46,,,,,0.0149,,
12028,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,A,,0.0,0.0,0.0,0,,True,1.85,0.01,9.43,0.49,,,0.08,0.22,,,,,,,,,,,,,,,,,,,0.015,,
12029,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,B,,0.0,0.0,0.0,0,,True,1.84,0.01,9.16,0.49,,,0.08,0.22,,,,,,,,,,,,,,0.46,,,,,0.0149,,
12030,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,C,,0.0,0.0,0.0,0,,True,1.83,0.0,9.1,0.45,,,0.07,0.21,0.39,,,,,,,,,,,,,,,,,,0.0145,,
12031,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,D,,0.0,0.0,0.0,0,,True,1.86,0.0,9.1,0.46,,,0.08,0.22,0.39,,,,,,,,,,,,,0.4,,,,,0.0122,,
12032,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,E,,0.0,0.0,0.0,0,,True,1.85,0.0,9.01,0.45,,,0.08,0.21,0.19,,,,,,,,,,,,,0.21,,,,,0.0127,,
12033,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,as-cast,0.0,233.236,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12034,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,as-cast,0.0,213.176,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12035,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,as-cast,0.0,101.204,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12036,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,A/AC,25,0.0,233.236,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12037,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,A/AC,190,0.0,213.176,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12038,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,A/AC,300,0.0,101.204,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12039,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,B/AC,25,0.0,230.914,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12040,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,B/AC,190,0.0,208.492,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12041,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,B/AC,300,0.0,98.466,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12042,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,C/AC,25,0.0,233.108,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12043,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,C/AC,190,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12044,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,B/AC,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12045,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,C/AC,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12046,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,D/AC,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12047,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,C/AC,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12048,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,D/AC,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12049,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,E/AC,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12050,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,A/T6,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12051,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,E/AC,190.0,215.282,0.78840345,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12052,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,E/AC,300.0,172.234,1.444063711,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12053,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,A/T6,25.0,338.648,1.360981264,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12054,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,A/T6,190.0,274.818,1.197380474,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12055,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,A/T6,250.0,214.422,0.766335436,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12056,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,A/T6,300.0,101.174,1.153646393,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12057,10.1016/j.msea.2013.03.084,gpt4o,aluminum,xml,,B/T6,25.0,337.652,1.108408769,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
