doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1016/j.msea.2013.03.084,gpt4o,aluminum,images,A/T6,300,0.0,101.704,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,images,B/T6,25,0.0,336.052,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,images,B/T6,190,0.0,216.914,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,images,B/T6,300,0.0,104.058,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,images,C/T6,25,0.0,340.318,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,images,C/T6,190,0.0,214.548,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,images,C/T6,300,0.0,214.64,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,images,D/T6,25,0.0,307.132,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,images,D/T6,190,0.0,269.616,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,images,D/T6,300,0.0,214.64,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,images,E/T6,25,0.0,335.642,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,images,E/T6,190,0.0,214.548,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,images,E/T6,300,0.0,101.704,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,images,F/T6,25,0.0,338.648,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,images,F/T6,190,0.0,214.96,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2013.03.084,gpt4o,aluminum,images,F/T6,300,0.0,101.704,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2004.07.020,gpt4o,aluminum,images,7017,UA,470.0,510.0,10.0,150.0,HV,True,0.11,0.29,0.11,2.19,4.83,0.17,0.24,0.04,0.14,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2004.07.020,gpt4o,aluminum,images,7017,PA,520.0,560.0,8.0,160.0,HV,True,0.11,0.29,0.11,2.19,4.83,0.17,0.24,0.04,0.14,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2004.07.020,gpt4o,aluminum,images,6082,T6,310.0,340.0,12.0,110.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2007.05.011,gpt4o,aluminum,images,A356,,0.2,0.46,0.7,1.0,MPa,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2007.05.011,gpt4o,aluminum,images,A356 T6,T6,0.23,0.34,0.4,0.25,MPa,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2007.05.011,gpt4o,aluminum,images,Thixo,,0.05,0.13,0.39,0.35,MPa,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2007.05.011,gpt4o,aluminum,images,Thixo T6,T6,0.05,0.12,0.4,0.35,MPa,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2016.05.022,gpt4o,aluminum,images,7075,,0.0,6.5,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2018.04.029,gpt4o,aluminum,images,7055,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2010.08.021,gpt4o,aluminum,images,2024,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.059,gpt4o,aluminum,images,A356,AC,80.7,128.4,1.46,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.059,gpt4o,aluminum,images,A356,T6,183.2,212.0,0.99,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.059,gpt4o,aluminum,images,Ni,AC,43.2,93.8,1.73,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.059,gpt4o,aluminum,images,Ni,T6,212.7,244.6,0.9,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.059,gpt4o,aluminum,images,V,AC,114.5,160.5,1.33,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.059,gpt4o,aluminum,images,V,T6,216.9,250.4,1.14,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.059,gpt4o,aluminum,images,A356 PM,AC,93.4,172.8,4.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.059,gpt4o,aluminum,images,A356 PM,T6,224.3,282.0,3.22,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.059,gpt4o,aluminum,images,Ni PM,AC,93.4,189.1,3.44,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.059,gpt4o,aluminum,images,Ni PM,T6,228.7,248.4,3.65,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.059,gpt4o,aluminum,images,V PM,AC,91.6,171.1,3.44,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.05.059,gpt4o,aluminum,images,V PM,T6,224.2,289.5,3.6,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.scriptamat.2003.12.001,gpt4o,aluminum,images,8090,T8,0.0,0.0,0.0,0.0,,True,,,,,,,,,0.12,,,,,,,,,,,,,,,,0.11,,,,
10.1016/j.scriptamat.2003.12.001,gpt4o,aluminum,images,8090,T8,0.0,0.0,0.0,0.0,,True,,,,,,,,,0.12,,,,,,,,,,,,,,,,0.22,,,,
10.1016/j.msea.2007.10.083,gpt4o,aluminum,images,7475,T7351,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2018.06.022,gpt4o,aluminum,images,7075-173,,170.0,220.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(02)00158-2,gpt4o,aluminum,images,,solutionized,0.0,0.0,0.0,175.0,kg/mm²,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11665-014-0936-5,gpt4o,aluminum,images,7B04,T74,505.0,570.0,11.0,160.0,HB,True,1.6,0.1,0.5,2.5,6.0,0.2,0.5,0.1,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,gpt4o,aluminum,images,6082,,170.0,195.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.corsci.2011.09.021,gpt4o,aluminum,images,2024,T351,331.0,410.0,3.9,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.07.031,gpt4o,aluminum,images,6061,,210.0,217.0,11.35,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.07.059,gpt4o,aluminum,images,,cold rolled,0.0,0.0,0.0,0.0,,True,0.1,0.2,0.3,,,,0.1,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.07.059,gpt4o,aluminum,images,,cold rolled,0.0,0.0,0.0,0.0,,True,0.2,0.4,0.5,,,,0.3,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2494-8,gpt4o,aluminum,images,A356,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2017.11.006,gpt4o,aluminum,images,6061,T6,257.0,300.0,12.0,0.0,,True,0.19,0.03,0.62,1.01,0.01,0.09,0.11,0.01,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matlet.2013.08.093,gpt4o,aluminum,images,2024-T4,T4,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.03.131,gpt4o,aluminum,images,7N01,T4,0.0,311.1,7.6,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2011.01.041,gpt4o,aluminum,images,,T6,0.0,0.0,0.0,0.0,,True,,,12.75,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,images,AA2219,T6,170.0,320.0,10.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,images,AA7050,,460.0,520.0,11.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.12.002,gpt4o,aluminum,images,AA7075,,505.0,570.0,11.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2017.12.067,gpt4o,aluminum,images,7055,120 °C/24 h,577.0,654.0,13.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2017.12.067,gpt4o,aluminum,images,7055-0.25Sc,120 °C/24 h,600.0,679.0,14.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,
10.1016/j.msea.2017.12.067,gpt4o,aluminum,images,7055,150 °C/8 h,589.0,627.0,8.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2017.12.067,gpt4o,aluminum,images,7055-0.25Sc,150 °C/8 h,611.0,642.0,12.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,
10.1016/j.msea.2017.12.067,gpt4o,aluminum,images,7055,150 °C/30 h,577.0,585.0,10.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2017.12.067,gpt4o,aluminum,images,7055-0.25Sc,150 °C/30 h,602.0,628.0,12.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,
10.1016/j.jallcom.2018.05.085,gpt4o,aluminum,images,AA7075,ECAP process,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.03.017,gpt4o,aluminum,images,2195,,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2009.04.049,gpt4o,aluminum,images,2195,,0.0,0.0,0.0,0.0,Knoop 300g,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.09.034,gpt4o,aluminum,images,6061,T6,0.0,0.0,8.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2011.11.026,gpt4o,aluminum,images,,Aged at 165°C for 12h,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2011.11.026,gpt4o,aluminum,images,,Aged at 165°C for 18h,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2011.11.026,gpt4o,aluminum,images,,Aged at 195°C for 3h,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2011.11.026,gpt4o,aluminum,images,,Aged at 195°C for 16h,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2011.11.026,gpt4o,aluminum,images,,Aged at 225°C for 15min,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.12.107,gpt4o,aluminum,images,,PA,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.12.107,gpt4o,aluminum,images,,PB,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.01.029,gpt4o,aluminum,images,,,449.6,379.8,0.048,0.9,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-012-1121-9,gpt4o,aluminum,images,6061-T6,T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-012-1121-9,gpt4o,aluminum,images,2519,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.02.052,gpt4o,aluminum,images,AA7050,T77511,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,gpt4o,aluminum,images,,T6,0.0,0.0,4.15,135.0,Hv,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,gpt4o,aluminum,images,,W,0.0,0.0,0.0,111.0,Hv,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,gpt4o,aluminum,images,,O,0.0,0.0,0.0,65.0,Hv,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,gpt4o,aluminum,images,,T6,0.0,0.0,4.15,115.3,Hv,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,gpt4o,aluminum,images,,W,0.0,0.0,0.0,103.0,Hv,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,gpt4o,aluminum,images,,O,0.0,0.0,0.0,104.0,Hv,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.ijmecsci.2015.10.004,gpt4o,aluminum,images,7050,T7451,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2010.08.007,gpt4o,aluminum,images,,,0.0,98.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2010.08.007,gpt4o,aluminum,images,,,0.0,74.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.wear.2012.07.026,gpt4o,aluminum,images,AA6063-T6,,0.0,0.0,0.0,0.0,,True,0.1,0.3,0.5,0.65,0.2,0.1,0.35,0.2,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.01.029,gpt4o,aluminum,images,6061,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2005.04.007,gpt4o,aluminum,images,7075,,0.0,0.0,0.0,0.0,,True,1.6,0.3,0.4,2.5,5.6,0.2,0.5,0.2,0.1,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.08.038,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,23.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.08.038,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,25.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.08.038,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,30.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.08.038,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,5.06,,,,,,,,13.32,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.08.038,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,27.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.08.038,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,31.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.08.038,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,14.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.08.038,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,2.39,,,,,,,,14.49,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.08.038,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,13.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-012-1121-9,gpt4o,aluminum,images,6061,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.01.029,gpt4o,aluminum,images,AA1050,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.02.052,gpt4o,aluminum,images,AA7150,RRA20+T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.02.052,gpt4o,aluminum,images,AA7150,RRA40+T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2004.02.052,gpt4o,aluminum,images,AA7050,RRA20+T6,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,gpt4o,aluminum,images,AA 7039,"T6, O, W",0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,images,6061,T4,235.0,283.0,26.4,105.0,HV,True,0.22,0.12,0.58,1.1,,,0.35,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,images,6061,AW,110.0,180.0,15.0,84.0,HV,True,0.22,0.12,0.58,1.1,,,0.35,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,images,6061,ST,70.0,160.0,11.0,58.0,HV,True,0.22,0.12,0.58,1.1,,,0.35,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,images,6061,STA,90.0,170.0,13.0,66.0,HV,True,0.22,0.12,0.58,1.1,,,0.35,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,gpt4o,aluminum,images,6061,AG,130.0,210.0,20.0,102.0,HV,True,0.22,0.12,0.58,1.1,,,0.35,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0921-5093(00)01912-2,gpt4o,aluminum,images,2524,T351,0.0,500.0,0.001,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.07.028,gpt4o,aluminum,images,,T6,0.0,0.0,0.0,0.0,,True,0.75,,,2.41,3.45,0.24,,,0.13,,,,,,,,,,,,,,,,,,,,0.04
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,images,2519A,T8 at 25°C,0.0,483.2,10.8,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,images,2519A,T8 at 300°C,0.0,139.5,22.1,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,images,2519A-0.2Ce,T8 at 25°C,0.0,493.0,10.7,0.0,,True,,,,,,,,,,,,,,,0.2,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,images,2519A-0.2Ce,T8 at 300°C,0.0,175.0,25.4,0.0,,True,,,,,,,,,,,,,,,0.2,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,images,2519A-0.4Ce,T8 at 25°C,0.0,447.7,12.3,0.0,,True,,,,,,,,,,,,,,,0.4,,,,,,,,,,,,,,
10.1016/j.jallcom.2009.10.185,gpt4o,aluminum,images,2519A-0.4Ce,T8 at 300°C,0.0,152.0,27.0,0.0,,True,,,,,,,,,,,,,,,0.4,,,,,,,,,,,,,,
10.1016/j.matdes.2007.11.005,gpt4o,aluminum,images,AA2219,T87,0.0,0.0,0.0,0.0,,True,6.3,0.3,0.2,2.5,0.1,0.1,0.3,0.06,0.15,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,gpt4o,aluminum,images,AA6016-O,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2017.12.067,gpt4o,aluminum,images,,120 °C/24 h,600.0,679.0,14.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2017.12.067,gpt4o,aluminum,images,,150 °C/30 h,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2009.04.049,gpt4o,aluminum,images,,T3,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.09.034,gpt4o,aluminum,images,,,0.0,200.0,10.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.09.034,gpt4o,aluminum,images,,,0.0,210.0,12.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.09.034,gpt4o,aluminum,images,,,0.0,220.0,14.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.09.034,gpt4o,aluminum,images,,,0.0,230.0,16.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.09.034,gpt4o,aluminum,images,,,0.0,240.0,18.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2008.10.016,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,50.99,0.04,0.08,0.6,,,0.06,,0.0,,,,,,,,,,,,,,,,,,,0.03,
10.1016/j.engfailanal.2008.10.016,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,47.28,0.12,0.43,1.92,,,0.22,,0.09,,,,,,,,,,,,,,,,,,,0.0,
10.1016/j.engfailanal.2008.10.016,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,5.57,0.24,0.09,0.91,,,0.03,,0.1,,,,,,,,,,,,,,,,,,,0.0,
10.1016/j.engfailanal.2008.10.016,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,20.42,0.2,0.26,0.03,,,0.05,,0.1,,,,,,,,,,,,,,,,,,,0.05,
10.1016/j.engfailanal.2008.10.016,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,52.31,0.01,0.09,0.01,,,0.01,,0.0,,,,,,,,,,,,,,,,,,,0.0,
10.1016/j.engfailanal.2008.10.016,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,6.61,0.22,0.13,0.01,,,0.02,,0.14,,,,,,,,,,,,,,,,,,,0.03,
10.1016/j.engfailanal.2008.10.016,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,4.34,0.33,0.08,0.01,,,0.04,,0.1,,,,,,,,,,,,,,,,,,,0.06,
10.1016/j.engfailanal.2008.10.016,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,True,40.06,0.2,0.28,0.03,,,0.12,,0.04,,,,,,,,,,,,,,,,,,,0.0,
10.1016/j.msea.2011.11.026,gpt4o,aluminum,images,,As-cast,77.0,77.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2011.11.026,gpt4o,aluminum,images,,165°C/18h,122.0,122.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2011.11.026,gpt4o,aluminum,images,,195°C/3h,272.0,272.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2011.11.026,gpt4o,aluminum,images,,225°C/15min,277.0,277.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.optlastec.2012.06.019,gpt4o,aluminum,images,6061,T6,277.29,324.37,16.4,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.10.029,gpt4o,aluminum,images,2519A,T8,0.0,0.0,0.0,178.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.10.029,gpt4o,aluminum,images,2519A,T9,0.0,0.0,0.0,180.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2011.05.005,gpt4o,aluminum,images,7075,T6,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2011.05.005,gpt4o,aluminum,images,2024,T3,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.04.029,gpt4o,aluminum,images,,Homogenizing at 440 °C for 8 h,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2008.07.033,gpt4o,aluminum,images,2219-T62,,0.0,0.0,0.0,67.0,B,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2017.04.084,gpt4o,aluminum,images,,,0.0,0.0,0.0,0.0,,False,,,12.8,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.11.031,gpt4o,aluminum,images,,,0.0,113.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.11.031,gpt4o,aluminum,images,,,0.0,178.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2006.11.009,gpt4o,aluminum,images,7075-T651,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2494-8,gpt4o,aluminum,images,,FSP + Age,253.0,355.0,11.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2494-8,gpt4o,aluminum,images,,FSP + Age,278.0,375.0,10.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2494-8,gpt4o,aluminum,images,,FSP + Age,300.0,400.0,9.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
