,doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
14848,10.1016/j.jmatprotec.2017.07.031,qwen2.5VL-72,aluminum,images,6061,T4,0.0,239.6,21.5,74,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14849,10.1016/j.engfailanal.2008.03.002,qwen2.5VL-72,aluminum,images,Al7050-T7451,T7451,575.0,750.0,5.0,200,HB,False,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
14850,10.1016/j.engfracmech.2017.11.006,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14851,10.1016/j.actamat.2004.06.023,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14852,10.1016/j.msea.2008.03.017,qwen2.5VL-72,aluminum,images,2195,T8,503.0,537.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14853,10.1016/j.msea.2016.10.027,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14854,10.1016/j.engfailanal.2008.10.016,qwen2.5VL-72,aluminum,images,2014,,0.0,0.0,0.0,0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14855,10.1016/j.engfracmech.2011.05.005,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14856,10.1016/j.jallcom.2013.08.214,qwen2.5VL-72,aluminum,images,Al-4Cu-1.3Mg,T6,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14857,10.1016/j.jallcom.2013.08.214,qwen2.5VL-72,aluminum,images,Al-4Cu-1.3Mg,T6,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14858,10.1016/j.jallcom.2013.08.214,qwen2.5VL-72,aluminum,images,Al-4Cu-1.3Mg,T6,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14859,10.1016/j.matdes.2015.06.044,qwen2.5VL-72,aluminum,images,2024,T3,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14860,10.1016/j.msea.2008.03.017,qwen2.5VL-72,aluminum,images,informationNotProvided,informationNotProvided,200.0,350.0,30.0,0,informationNotProvided,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14861,10.1016/j.msea.2008.03.017,qwen2.5VL-72,aluminum,images,informationNotProvided,informationNotProvided,250.0,400.0,35.0,0,informationNotProvided,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14862,10.1016/j.msea.2008.03.017,qwen2.5VL-72,aluminum,images,informationNotProvided,Laser Peened (1 Layer),200.0,400.0,25.0,0,informationNotProvided,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14863,10.1016/j.msea.2008.03.017,qwen2.5VL-72,aluminum,images,informationNotProvided,Laser Peened (3 Layers),250.0,380.0,30.0,0,informationNotProvided,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14864,10.1016/j.msea.2008.03.017,qwen2.5VL-72,aluminum,images,informationNotProvided,Laser Peened (6 Layers),300.0,380.0,35.0,0,informationNotProvided,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14865,10.1016/j.msea.2016.10.027,qwen2.5VL-72,aluminum,images,AA-6061,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14866,10.1016/j.engfailanal.2008.10.016,qwen2.5VL-72,aluminum,images,,T6,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14867,10.1016/j.engfailanal.2008.10.016,qwen2.5VL-72,aluminum,images,,T6,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14868,10.1016/j.engfailanal.2008.10.016,qwen2.5VL-72,aluminum,images,,T6,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14869,10.1016/j.engfracmech.2011.05.005,qwen2.5VL-72,aluminum,images,2024,T351,260.0,470.0,12.0,90,HBW,True,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
14870,10.1016/j.jallcom.2016.05.317,qwen2.5VL-72,aluminum,images,2524,T3,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14871,10.1016/j.engfracmech.2006.12.031,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14872,10.1016/j.jmatprotec.2016.06.021,qwen2.5VL-72,aluminum,images,2060,T8,250.0,416.0,1.2,105,HV0.1,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14873,10.1016/j.jmatprotec.2017.01.029,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14874,10.1007/s11661-013-1778-8,qwen2.5VL-72,aluminum,images,H-800-100,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14875,10.1007/s11661-013-1778-8,qwen2.5VL-72,aluminum,images,M-800-200,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14876,10.1007/s11661-013-1778-8,qwen2.5VL-72,aluminum,images,L-800-400,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14877,10.1016/j.msea.2014.09.094,qwen2.5VL-72,aluminum,images,7039,T6,328.0,414.0,15.1,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14878,10.1016/j.msea.2014.09.094,qwen2.5VL-72,aluminum,images,7039,W,238.1,376.4,42.5,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14879,10.1016/j.msea.2014.09.094,qwen2.5VL-72,aluminum,images,7039,O,105.6,212.7,38.4,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14880,10.1016/j.msea.2012.06.076,qwen2.5VL-72,aluminum,images,AA6181,T4,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14881,10.1016/j.matchar.2007.09.006,qwen2.5VL-72,aluminum,images,6061,AW,279.0,328.0,7.6,60,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14882,10.1016/j.matchar.2007.09.006,qwen2.5VL-72,aluminum,images,6061,ST,290.0,350.0,7.4,65,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14883,10.1016/j.matchar.2007.09.006,qwen2.5VL-72,aluminum,images,6061,AG,317.0,406.0,12.3,74,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14884,10.1016/j.matchar.2007.09.006,qwen2.5VL-72,aluminum,images,6061,STA,315.0,399.0,8.0,72,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14885,10.1016/j.actamat.2007.01.006,qwen2.5VL-72,aluminum,images,6061,T6,157.0,276.0,8.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14886,10.1016/j.jmatprotec.2017.11.031,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14887,10.1016/j.jmatprotec.2007.12.036,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14888,10.1007/s11661-014-2494-8,qwen2.5VL-72,aluminum,images,A356,Post-FSP artificial aging,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14889,10.1016/j.jmatprotec.2006.03.192,qwen2.5VL-72,aluminum,images,2024,T4,185.0,440.0,8.0,145.0,Hv,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14890,10.1016/j.jmatprotec.2006.03.192,qwen2.5VL-72,aluminum,images,7075,T6,520.0,530.0,8.0,190.0,Hv,True,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
14891,10.1016/j.msea.2008.07.028,qwen2.5VL-72,aluminum,images,Non-Standard,not specified,0.0,0.0,0.0,0.0,,True,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
14892,10.1016/j.msea.2008.07.028,qwen2.5VL-72,aluminum,images,Non-Standard,T6 (implied by thermal treatment),0.0,0.0,0.0,0.0,,True,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
14893,10.1016/j.matdes.2016.02.011,qwen2.5VL-72,aluminum,images,7055,T6,0.0,0.0,0.0,218,HV,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14894,10.1016/j.jallcom.2009.10.185,qwen2.5VL-72,aluminum,images,2519A,T87,392.7,505.4,16.2,54.1,HV,True,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
14895,10.1016/j.jallcom.2009.10.185,qwen2.5VL-72,aluminum,images,2519A,T87,419.2,519.1,14.3,68.2,HV,True,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
14896,10.1016/j.jallcom.2009.10.185,qwen2.5VL-72,aluminum,images,2519A,T87,336.2,429.8,20.75,53.8,HV,False,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
14897,10.1016/j.actamat.2010.01.037,qwen2.5VL-72,aluminum,images,6016,O,0.0,0.0,100.0,0.0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14898,10.1007/978-3-319-00765-6/8,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14899,10.1016/s0921-5093(00)01912-2,qwen2.5VL-72,aluminum,images,2524,T351,0.0,0.0,117.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14900,10.1016/s0921-5093(00)01912-2,qwen2.5VL-72,aluminum,images,2524,T351,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14901,10.1016/j.jmatprotec.2007.12.036,qwen2.5VL-72,aluminum,images,7050,T7451,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14902,10.1016/j.jmatprotec.2007.12.036,qwen2.5VL-72,aluminum,images,A319,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14903,10.1016/j.jmatprotec.2007.12.036,qwen2.5VL-72,aluminum,images,A413,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14904,10.1016/j.jmatprotec.2017.11.031,qwen2.5VL-72,aluminum,images,6061,T4,0.0,300.0,9.0,100,aver.,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14905,10.1016/j.jmatprotec.2017.11.031,qwen2.5VL-72,aluminum,images,AZ31B,,0.0,240.0,12.0,50,aver.,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14906,10.1016/j.jmatprotec.2006.03.192,qwen2.5VL-72,aluminum,images,AA2024,T4,260.0,370.0,14.0,55,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14907,10.1016/j.jmatprotec.2006.03.192,qwen2.5VL-72,aluminum,images,AA7075,T6,483.0,540.0,8.0,150,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14908,10.1016/j.matdes.2015.05.074,qwen2.5VL-72,aluminum,images,6061,T6,276.0,310.0,12.0,95,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14909,10.1016/j.matdes.2015.05.074,qwen2.5VL-72,aluminum,images,7050,T7451,503.0,540.0,11.0,241,HV,False,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
14910,10.1007/s11661-013-1778-8,qwen2.5VL-72,aluminum,images,2024,T351,440.0,483.0,8.0,125.0,HBW,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14911,10.1007/s10853-009-3735-x,qwen2.5VL-72,aluminum,images,2024,T4,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14912,10.1016/j.msea.2015.04.104,qwen2.5VL-72,aluminum,images,7B85,peak-aged,650.0,850.0,10.0,95,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14913,10.1016/j.msea.2015.04.104,qwen2.5VL-72,aluminum,images,7050,peak-aged,720.0,900.0,12.0,105,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14914,10.1016/j.msea.2015.04.104,qwen2.5VL-72,aluminum,images,7B04,peak-aged,500.0,600.0,10.0,80,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14915,10.1016/j.msea.2015.04.104,qwen2.5VL-72,aluminum,images,7150,peak-aged,450.0,560.0,9.0,70,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14916,10.1016/j.msea.2015.04.104,qwen2.5VL-72,aluminum,images,7055,peak-aged,400.0,500.0,11.0,85,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14917,10.1016/j.msea.2015.04.104,qwen2.5VL-72,aluminum,images,7A93,peak-aged,725.0,940.0,12.0,120,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14918,10.1016/j.jallcom.2013.09.202,qwen2.5VL-72,aluminum,images,2024,Solution annealed,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14919,10.1016/j.jmatprotec.2018.01.010,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14920,10.1016/j.msea.2015.07.059,qwen2.5VL-72,aluminum,images,Al–Mg–Si–Cu,T4P,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14921,10.1016/j.msea.2014.02.036,qwen2.5VL-72,aluminum,images,7150,T4,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14922,10.1016/j.msea.2014.02.036,qwen2.5VL-72,aluminum,images,7150,T6,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14923,10.1016/j.msea.2014.02.036,qwen2.5VL-72,aluminum,images,7150,Highly over-aged,0.0,0.0,0.0,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14924,10.1007/s11661-011-1044-x,qwen2.5VL-72,aluminum,images,7050,T7451,200.0,200.0,200.0,200,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14925,10.1007/978-3-319-00765-6/8,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14926,10.1007/978-3-319-00765-6/8,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14927,10.1016/j.actamat.2004.06.023,qwen2.5VL-72,aluminum,images,Al–Zn–Mg–Cu 7175,,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14928,10.1007/s11661-014-2515-7,qwen2.5VL-72,aluminum,images,AlSi9Cu3(Fe),,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14929,10.1016/j.engfailanal.2008.03.002,qwen2.5VL-72,aluminum,images,,,-1.0,-1.0,-1.0,-1,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14930,10.1016/j.jallcom.2017.12.045,qwen2.5VL-72,aluminum,images,AA2195,ST+PEA,390.0,500.0,10.0,118,HV,True,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
14931,10.1016/j.jallcom.2017.12.045,qwen2.5VL-72,aluminum,images,AA2195-0.025Sc,ST+PEA,400.0,620.0,8.0,121,HV,True,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
14932,10.1016/j.jallcom.2017.12.045,qwen2.5VL-72,aluminum,images,AA2195-0.25Sc,ST+PEA,455.0,655.0,6.0,128,HV,True,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
14933,10.1016/j.jallcom.2017.12.045,qwen2.5VL-72,aluminum,images,,Solution Treated,350.0,365.0,12.0,90,HV,True,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
14934,10.1016/j.msea.2013.03.084,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14935,10.1016/j.engfracmech.2007.04.013,qwen2.5VL-72,aluminum,images,None,None,2.66,2.66,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14936,10.1016/j.msea.2015.06.023,qwen2.5VL-72,aluminum,images,7050,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14937,10.1016/j.matchar.2018.04.045,qwen2.5VL-72,aluminum,images,AlMg5Si2Mn,as-extruded,91.2,175.6,17.2,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14938,10.1016/j.matchar.2018.04.045,qwen2.5VL-72,aluminum,images,AlMg5Si2Mn,T4 heat-treated,147.0,273.6,19.2,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14939,10.1016/j.matchar.2018.04.045,qwen2.5VL-72,aluminum,images,AlMg5Si2Mn,T6 heat-treated,236.6,275.6,11.3,0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14940,10.1016/j.solmat.2017.06.063,qwen2.5VL-72,aluminum,images,6082,T6,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14941,10.1016/j.msea.2014.06.037,qwen2.5VL-72,aluminum,images,7017,Peak aged (120 �C/48 h),408.0,455.0,17.0,141,VHN,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14942,10.1016/j.msea.2014.06.037,qwen2.5VL-72,aluminum,images,7055,Peak aged (100 �C/8 h + 120 �C/24 h),611.0,655.0,12.0,190,VHN,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14943,10.1007/978-3-319-00765-6/8,qwen2.5VL-72,aluminum,images,,,0.0,0.0,0.0,0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
