doi,model,task,modality,Si,Ge,Al,OH,H2O,HF,B,SDA Type,SDA,Temp,Time,Extracted
10.1007/s10934-015-0119-2,qwen2.5VL-72,zeolite,images,1,0.625,,,72,0,,TMEDA,35,170.0,,No crystallization
10.1007/s10934-015-0119-2,qwen2.5VL-72,zeolite,images,1,1,,,13.5,0.54,,TMEDA,35,170.0,,AST
10.1007/s10934-015-0119-2,qwen2.5VL-72,zeolite,images,1,1,,,108,0.54,,TMEDA,35,170.0,,BEC and AST
10.1007/s10934-015-0119-2,qwen2.5VL-72,zeolite,images,,,,,45,1.77,,,61,170.0,,No crystallization
10.1002/anie.201006500,qwen2.5VL-72,zeolite,images,0,1.0,0,From ethanolamine and water,From water used in synthesis,From amount used,,Ni(en)₃,Based on [Ni(en)₃],180.0,192.0,GaGeO-CJ63
10.1002/chem.201602419,qwen2.5VL-72,zeolite,images,1,,,,,,,simple aromatic organic cations,,550.0,,
10.1039/c4ra01383b,qwen2.5VL-72,zeolite,images,1,0.29,,,14.4,,,Decamethonium,,,,IM-17
10.1016/s1387-1811(00)00221-3,qwen2.5VL-72,zeolite,images,,6,6,6.8,,,,"Na, Cs",,,,GaGe-CAN
10.1016/s1387-1811(00)00221-3,qwen2.5VL-72,zeolite,images,,6,6,6.8,,,,"Na, Cs",,,,AlGe-CAN
10.1016/j.micromeso.2017.03.033,qwen2.5VL-72,zeolite,images,1,,0.00885,,,,,Seeds,,,,
10.1021/cm1006108,qwen2.5VL-72,zeolite,images,1,2,,,,,,13 different structure-directing agents,3.85,1000.0,120.0,
10.1039/c5ce00731c,qwen2.5VL-72,zeolite,images,1,0.196,,,,,,"pentamethyldiethylenetriamine (2,2'-(methylazanediyl)bis(N,N,N-trimethylethanammonium))",,,,BEC-type germanosilicate zeolite
10.1016/s1387-1811(99)00070-0,qwen2.5VL-72,zeolite,images,,2.0,1.0,,50.0,,,,,90.0,4.0,Germanium X-type zeolite
10.1016/j.jcrysgro.2009.08.031,qwen2.5VL-72,zeolite,images,1,0,,0.25,1.0,0.5,,TPT,0.1,199.85,,MTN-type zeolite
10.1016/j.jcrysgro.2009.08.031,qwen2.5VL-72,zeolite,images,0.85,0.15,,0.29,1.0,0.5,,TPT,0.1,199.85,,MTN-type zeolite
10.1016/j.jcrysgro.2009.08.031,qwen2.5VL-72,zeolite,images,0.67,0.33,,0.37,1.0,0.5,,TPT,0.1,199.85,,MTN-type zeolite
10.1016/j.jcrysgro.2009.08.031,qwen2.5VL-72,zeolite,images,0.5,0.5,,0.5,1.0,0.5,,TPT,0.1,199.85,,MTN-type zeolite
10.1016/s1387-1811(98)00294-7,qwen2.5VL-72,zeolite,images,2.7,0.38,1.0,,,,,,1.93,,,Al14.71Cs7.63Al23.65Ge24.35
10.1016/j.micromeso.2014.02.010,qwen2.5VL-72,zeolite,images,1.0,0.5,,0.75,11.25,0.75,,TEA,0.75,140.0,96.0,
10.1016/j.micromeso.2014.02.010,qwen2.5VL-72,zeolite,images,1.0,0.5,,0.75,11.25,0.75,,BD,0.75,150.0,24.0,
10.1016/j.micromeso.2014.02.010,qwen2.5VL-72,zeolite,images,1.0,0.2,,0.3,2.4,,,HM,0.3,175.0,336.0,
10.1021/acs.cgd.8b00078,qwen2.5VL-72,zeolite,images,1,0.3125,,,,,,DMAP,2.96/36.57=0.081,,,
10.1016/j.jcrysgro.2009.08.031,qwen2.5VL-72,zeolite,images,1,0,,0.025,10,0,,TPT,0.01,,,MTN-type zeolite
10.1016/j.jcrysgro.2009.08.031,qwen2.5VL-72,zeolite,images,1,0.18,,0.025,10,0.5/(1+0.18),,TPT,0.01,,,MTN-type zeolite
10.1016/j.jcrysgro.2009.08.031,qwen2.5VL-72,zeolite,images,1,0.5,,0.025,10,0.5/(1+0.5),,TPT,0.01,,,MTN-type zeolite
10.1016/j.jcrysgro.2009.08.031,qwen2.5VL-72,zeolite,images,1,1,,0.025,10,0.5/(1+1),,TPT,0.01,,,AST-type zeolite
10.1021/acs.cgd.8b00078,qwen2.5VL-72,zeolite,images,1.0,0.67,,,5.0,0.5,,DMAP,0.5,125.0,,
10.1021/acs.cgd.8b00078,qwen2.5VL-72,zeolite,images,1.0,0.25,,,5.0,0.5,,DMAP,0.5,170.0,,
10.1016/j.micromeso.2014.02.010,qwen2.5VL-72,zeolite,images,1,0.208,,present in NH₄OH,,0.2 in terms of NH₄F per g zeolite,,,,150.0,24.0,[8Si]D4R zeolite cages formed
10.1016/j.inoche.2013.11.010,qwen2.5VL-72,zeolite,images,,1,,,,,,Strong base with cationic ion or organic amines,,,,CCUT-9
10.1016/j.jcat.2007.12.003,qwen2.5VL-72,zeolite,images,1,2,0.15,0.3,15,,0.15,,0.75,174.85000000000002,336.0,ITQ-33
10.1016/j.jcat.2007.12.003,qwen2.5VL-72,zeolite,images,1,2,0.15,0.3,15,0.9,0.15,,0.75,174.85000000000002,336.0,"ITQ-13, ITQ-17, ITQ-24, IM-10, EU-1"
10.1021/cm071790f,qwen2.5VL-72,zeolite,images,,1.5,1,,,,,DETA cations,Overall Al/Ge 0.5,,,
10.1021/cm049912g,qwen2.5VL-72,zeolite,images,,,,,,,,new SDA,,,,ISV
10.1016/s1387-1811(02)00612-1,qwen2.5VL-72,zeolite,images,1,,,,,,,,,184.85,24.0,
10.1021/cm1006108,qwen2.5VL-72,zeolite,images,1,,,,,,,SDA,,,,
10.1016/j.jssc.2008.12.002,qwen2.5VL-72,zeolite,images,1,1,,,,,,imidazolium derivatives,,540.0,,IM-16 Compound
10.1016/s1387-1811(02)00612-1,qwen2.5VL-72,zeolite,images,1,0.2,,,,,,,,479.85,8.0,Ge-ZSM-5 membranes
10.1016/s1387-1811(02)00612-1,qwen2.5VL-72,zeolite,images,1,0.01,,,,,,,,479.85,8.0,Ge-ZSM-5 membranes
10.1016/j.jssc.2008.12.002,qwen2.5VL-72,zeolite,images,1.0,0.73,,,,,,,,,,
10.1021/cm071790f,qwen2.5VL-72,zeolite,images,,,,,,,,DETA,,,,SU-46
10.1039/c5ra09942k,qwen2.5VL-72,zeolite,images,1,0.49,0.082,,3,,,SDA-1,,170.0,132.0,ITQ-44
10.1039/c5ra09942k,qwen2.5VL-72,zeolite,images,1,0.49,0.082,,3,,,SDA-1,,170.0,24.0,Al-ITQ-44
10.1016/j.jcat.2009.08.012,qwen2.5VL-72,zeolite,images,1,0.208,0.025,,,,,,,,,ITQ-22
10.1016/j.jcat.2009.08.012,qwen2.5VL-72,zeolite,images,1,0.063,0.02,,,,,,,,,Beta/Ge
10.1016/j.jcat.2009.08.012,qwen2.5VL-72,zeolite,images,1,0.02,0.02,,,,,,,,,SSZ-33
10.1016/j.jcat.2009.08.012,qwen2.5VL-72,zeolite,images,1,,0.025,,,,,,,,,ZSM-5
10.1016/s1387-1811(99)00263-2,qwen2.5VL-72,zeolite,images,,1,1,,,,,,,,,Na₂Rb[Al₃Ge₃O₁₂]⋅H₂O
10.1016/j.cattod.2013.10.051,qwen2.5VL-72,zeolite,images,1,,,,,,,TPA,,540.0,540.0,IPC-2 zeolite
10.1016/j.cattod.2013.10.051,qwen2.5VL-72,zeolite,images,1,,,,,,,TEA,,540.0,540.0,IPC-2 zeolite
10.1016/j.cattod.2013.10.051,qwen2.5VL-72,zeolite,images,1,,,,,,,CTA,,540.0,540.0,IPC-2 zeolite
10.1021/cm1006108,qwen2.5VL-72,zeolite,images,1,,,,,,,spiroazocompounds,,,156.0,extra-large-pore germanosilicates with UTL topology
10.1016/s1387-1811(99)00263-2,qwen2.5VL-72,zeolite,images,1,0,1,,,,,,,,,Na2K[Al3Si3O12]
10.1016/s1387-1811(99)00263-2,qwen2.5VL-72,zeolite,images,1,1,1,,,,,,,,,Na2Rb[Al3Ge3O12]·H2O
10.1016/j.cattod.2013.10.051,qwen2.5VL-72,zeolite,images,0.37,0.19,,,14,,,,0.27,175.0,144.0,Zeolite UTL
10.1021/cm1006108,qwen2.5VL-72,zeolite,images,1,,,,,,,SDA1,,175.0,120.0,UTL
10.1021/cm1006108,qwen2.5VL-72,zeolite,images,1,,,,,,,SDA2,,175.0,120.0,UTL
10.1021/cm1006108,qwen2.5VL-72,zeolite,images,1,,,,,,,SDA7,,175.0,120.0,UTL
10.1021/cm1006108,qwen2.5VL-72,zeolite,images,1,,,,,,,SDA9,,175.0,120.0,UTL
10.1021/cm1006108,qwen2.5VL-72,zeolite,images,1,,,,,,,SDA10,,175.0,120.0,UTL
10.1021/cm1006108,qwen2.5VL-72,zeolite,images,1,,,,,,,SDA14,,175.0,120.0,UTL
10.1016/j.jssc.2014.12.031,qwen2.5VL-72,zeolite,images,1,0.8,,,,0.48,,DEEDA,,-93.14999999999998,,STW zeolites
10.1016/s1387-1811(02)00270-6,qwen2.5VL-72,zeolite,images,,,,,,,,TMAOH,,,,Zeolite-like AlGes
10.1007/s10934-015-0119-2,qwen2.5VL-72,zeolite,images,1,0.226,,,,,,,,,,
10.1007/s11244-013-0170-7,qwen2.5VL-72,zeolite,images,1,5.65,0.02,,,,,,,550.0,1.0,zeolites H-ITQ-13
10.1002/chem.201603434,qwen2.5VL-72,zeolite,images,1,0.097,,,,,,,,,,
10.1002/chem.201603434,qwen2.5VL-72,zeolite,images,1,0.085,,,,,,,,,,
10.1007/s10934-015-0051-5,qwen2.5VL-72,zeolite,images,1.0,0.005,,,,,,,,500.0,6.0,[Ge]CDS-1
10.1007/s10934-015-0051-5,qwen2.5VL-72,zeolite,images,1.0,0.01,,,,,,,,500.0,6.0,[Ge]CDS-1
10.1007/s10934-015-0051-5,qwen2.5VL-72,zeolite,images,1.0,0.02,,,,,,,,500.0,6.0,[Ge]CDS-1
10.1007/s10934-015-0051-5,qwen2.5VL-72,zeolite,images,1.0,0.04,,,,,,,,500.0,6.0,[Ge]CDS-1
10.1007/s10934-015-0051-5,qwen2.5VL-72,zeolite,images,1.0,0.1,,,,,,,,500.0,6.0,[Ge]CDS-1
10.1007/s10934-015-0051-5,qwen2.5VL-72,zeolite,images,1.0,0.2,,,,,,,,500.0,6.0,[Ge]CDS-1
10.1002/chem.201602419,qwen2.5VL-72,zeolite,images,1,0.52,,0.75,16.5,40 wt%,,,,149.85000000000002,360.0,Zeolite NUD-2
10.1002/chem.201602419,qwen2.5VL-72,zeolite,images,1,0.143,,,,,,C₁₂H₁₅N₂F,1.2,169.85000000000002,24.0,
10.1007/s11244-013-0170-7,qwen2.5VL-72,zeolite,images,1,,,,,,,F⁻,,480.0,,
10.1007/s10934-015-0051-5,qwen2.5VL-72,zeolite,images,1,0.005,,0.30,5.0,,,TMAOH,0.30,170.0,72.0,[Ge]PLS-1
