doi,model,task,modality,Si,Ge,Al,OH,H2O,HF,B,SDA Type,SDA,Temp,Time,Extracted
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,1.25,,,0.32,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.1,,,0.26,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,1.25,,,0.32,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.1,,,0.26,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,1.25,,,0.32,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.1,,,0.26,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,1.25,,,0.1,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.67,,,0.067,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.33,,,0.05,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,1.25,,,10,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.67,,,15,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.33,,,20,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.20,,,25,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,1,0.10,,,30,,,"N,N,N′,N′-tetramethyl-1,6-hexanediamine",,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10853-016-9799-5,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,xml,,1,1,,,,,,,,,Na16Cs8Al24Ge24O96
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(98)00294-7,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(02)00612-1,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,1,1,1,,,,,,,,AlGe-CAN
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,1,,1,,,,,,,,GaGe-CAN
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,0,6,6,6,,,,,,,,AlGe-CAN
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,0,6,0,6,,,,,,,,GaGe-CAN
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,6,6,6,,,,,,,,AlGe-CAN
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,6,,6,,,,,,,,GaGe-CAN
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,1,1,1,,,,,,19.850000000000023,5.0,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,1,1,1,,,,,,19.850000000000023,5.0,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,6,6,6,,,,,,19.850000000000023,,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,6,,6,,,,,,19.850000000000023,,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,1.000,,,,,,,,,,,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,1.000,,,,,,,,,,,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,1.000,,,,,,,,,,,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,1.000,,,,,,,,,,,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,1.000,,,,,,,,,,,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,1.000,,,,,,,,,,,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,1.000,,,,,,,,,,,
10.1016/s1387-1811(00)00221-3,gpt4o,zeolite,xml,1.000,0.500,,,,,,,,,,
10.1038/nchem.2761,gpt4o,zeolite,xml,1,0.5,,1,10,,,,0.1,100.0,24.0,IPC-6
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,Zeolite IPC-6
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,"IPC-n (n = 2, 4, 6, 7, 9, 10)"
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nchem.2761,gpt4o,zeolite,xml,1,1,,,,,,,,,,
10.1038/nchem.2761,gpt4o,zeolite,xml,1,1,,,,,,,,,,IPC-1P
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,95.0,,"IPC-1P, IPC-2P, IPC-6P"
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,"IPC-2P, IPC-2"
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,IPC-4
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,IPC-6
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,IPC-2
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,CTAB-type surfactants,,700.0,,IPC-4
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,CTAB-type surfactants,,700.0,,IPC-6
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,CTAB-type surfactants,,700.0,,IPC-2
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,Isotopically enriched H2O used,,,,,,,IPC-6
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,IPC-6
10.1038/nchem.2761,gpt4o,zeolite,xml,1,0.5,,,47.5,,,"(6R,10S)-6,10-dimethyl-5-azoniaspiro[4,5]decane hydroxide",,175.0,312.0,
10.1038/nchem.2761,gpt4o,zeolite,xml,1,0.5,,,47.5,,,"(6R,10S)-6,10-dimethyl-5-azoniaspiro[4,5]decane hydroxide",,175.0,312.0,
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1038/nchem.2761,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,0.273,,,,,,,,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,0.222,,,,,,,,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,0.191,,,,,,,,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,0.169,,,,,,,,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,27.3,,,,,,,,80.0,12.0,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,22.2,,,,,,,,80.0,12.0,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,19.1,,,,,,,,80.0,12.0,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,16.9,,,,,,,,80.0,12.0,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,15.9,,,,,,,,80.0,12.0,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,,,1,,,,,,80.0,12.0,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,1,,,,,,,Organic molecules,,,,Degermanated zeolites
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,1,0.5,,0.75,11.25,0.75,,TEA+,,140.0,96.0,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,1,0.5,,0.75,11.25,0.75,,BD+,,150.0,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,1,0.2,,0.3,2.4,,,HM2+,,175.0,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,1,0.5,,0.75,11.25,0.75,,TEAOH,,140.0,96.0,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,1,0.5,,0.75,11.25,0.75,,BDOH,,150.0,24.0,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,1,0.2,,0.3,2.4,,,HM(OH)2,,175.0,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,1,,,,,0.2,,,,150.0,24.0,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,1,0.373,,,,,,,,80.0,12.0,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,1,0.270,,,,,,,,80.0,12.0,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,1,0.200,,,,,,,,120.0,12.0,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,5,,,,,,TEA+,,150.0,16.0,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,5,,,,,,BD+,,150.0,16.0,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,5,,,,,,HM2+,,150.0,16.0,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,,,,,,,"TEA, BD+, HM2+",,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,1,0.33,,,,,,"1-benzyl-4-aza-1-azoniacyclo[2,2,2]octane cation",,150.0,24.0,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,1,0.5,,,,,,,,150.0,24.0,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,1,0.208,,NH4OH,,NH4F,,,,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,1,0.083,,NH4OH,,NH4F,,,,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,1,0.074,,NH4OH,,NH4F,,,,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,1,0.213,,,,,,HM2+ cation,,,,GeO2
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,,,,,,,Hexamethonium,,,,Degermanated zeolite
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2014.02.010,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,,1,1,,,,,,,,,Aluminogermanate analog of zeolite X
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,,,,,,,,,,,,Hydrated aluminogermanate X
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,,1.00,1.00,,,,,,,,,
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,0.53,50.9,0.241,0.307,0.322,18.4,,g,,,,OW4
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,0.28,9.0,0.273,0.273,0.273,18.4,,e,,,,OW4B
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,0.71,68.2,0.354,0.342,0.185,18.4,,g,,,,OW5
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,0.35,33.6,0.302,0.312,0.430,18.4,,g,,,,OW6
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,0.80,76.8,0.231,0.215,0.416,18.4,,g,,,,OW7
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,0.53,50.9,0.241,0.377,0.280,18.4,,g,,,,OW8
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,0.48,46.1,0.352,0.349,0.305,18.4,,g,,,,OW9
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,,T(1),T(2),,,,,,,,,
10.1016/s1387-1811(99)00070-0,gpt4o,zeolite,xml,1,1,1,,,,,,,,,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2010.10.050,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1,0.5,,0.2,10,0.05,0.1,"N,N,N′,N′-Tetra-methylethylenediamine",0.1,180.0,48.0,BEC-zeotype
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,Present,,,Critical,Important,Present,"N,N,N′,N′-Tetra-methylethylenediamine",,,,BEC-type zeolite
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1,1,,,,,,"N,N,N′,N′-Tetra-methylethylenediamine",,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1,0.5,,1,10,,,,0.1,180.0,24.0,BEC-type zeolite
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1,0.5,,0.1,10,0.05,0.1,"N,N,N′,N′-Tetra-methylethylenediamine",0.2,180.0,48.0,BEC-type zeolite
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1,2,,,,,,"N,N,N′,N′-Tetra-methylethylenediamine",,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1,0.5,,,,,,"N,N,N',N'-Tetra-methylethylenediamine",,,,SiGe-BEC
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1,,,,,,0.1,"N,N,N',N'-Tetra-methylethylenediamine",,,,B-BEC
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1,0.5,,,,,,"N,N,N′,N′-Tetra-methylethylenediamine",,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,,Mentioned as a directing agent,,,,,,Commercially available organic structure-directing agent,,,,UOS Zeolite
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1,2,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,15,1,,,,,,,,,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1,0.067,,,,,,"N,N,N',N'-Tetra-methylethylenediamine",,800.0,,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1.0,0.5,,,72,0.54,0.1,TMEDA,35,170.0,48.0,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1.0,0.5,,,72,0.54,,TMEDA,35,170.0,48.0,
10.1007/s10934-015-0119-2,gpt4o,zeolite,xml,1.0,0.5,,,83,2.5,0.1,OSDA,35,170.0,72.0,
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,xml,1,0.171,,,4,,,,,179.85000000000002,,SOD
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,xml,1,0.0558,,0.0275,0.125,1.667,0.05,,0.2917,179.85000000000002,,SOD
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,xml,1,0,,1.5,0,0,,,,179.85000000000002,,
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,xml,0.5,0.5,,1.5,3.5,0.6,,,,179.85000000000002,,
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,xml,1,0,,1.5,0,0,,,,179.85000000000002,588.0,
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,xml,1-x,x,,1.5,y,z,,,,179.85000000000002,16.0,
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,xml,1,,,1.5,0,,,Ethylene Glycol,,179.85000000000002,672.0,Sodalite
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,xml,1,,,1.5,0.2,,,Ethylene Glycol,,179.85000000000002,504.0,Silica-sodalite
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,xml,1,,,1.5,0.5,,,Ethylene Glycol,,179.85000000000002,504.0,Silica-sodalite
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,xml,1,,,1.5,1.0,,,Ethylene Glycol,,179.85000000000002,504.0,Silica-sodalite
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,xml,1,,,1.5,2.0,,,Ethylene Glycol,,179.85000000000002,24.0,α-quartz
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,xml,1,,,1.5,3.5,,,Ethylene Glycol,,179.85000000000002,24.0,α-quartz
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,xml,1,,,,1,,,Ethylene Glycol,,179.85000000000002,504.0,Pure crystalline silica-sodalites
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,xml,1,,,,2,,,Ethylene Glycol,,179.85000000000002,24.0,Highly crystalline α-quartz
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,xml,1,0.25,,,0,,,Ethylene Glycol,,179.85000000000002,336.0,Sodalite
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,xml,1,0.5,,,0,,,Ethylene Glycol,,179.85000000000002,168.0,Sodalite
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,xml,1,1,,,0,,,Ethylene Glycol,,179.85000000000002,168.0,Sodalite
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,xml,0.80,0.20,,1.5,0,,,Ethylene Glycol,,179.85000000000002,336.0,Sodalite
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,xml,0.67,0.33,,1.5,0,,,Ethylene Glycol,,179.85000000000002,168.0,Sodalite
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,xml,0.50,0.50,,1.5,0,,,Ethylene Glycol,,179.85000000000002,168.0,Sodalite
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,xml,0.67,0.33,,1.5,3.5,,,Ethylene Glycol,,,24.0,α-quartz
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,xml,1,0.49,,1.5,3.5,,,Ethylene Glycol,,,24.0,α-quartz
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,xml,1,0.25,,,,,,,,,336.0,silica-sodalite
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,xml,1,0.25,,,,,,,,,168.0,germanosilicate-sodalite
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,xml,1,0.33,,,,,,Ethylene Glycol,,,,SOD
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2006.10.023,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,gpt4o,zeolite,xml,1,2.83,,1.09,0.55,,,"1,2-diaminopropane",,210.0,,SU-21
10.1016/j.micromeso.2006.11.005,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,gpt4o,zeolite,xml,,,,,,,,,,,,
10.1016/j.micromeso.2006.11.005,gpt4o,zeolite,xml,1,2.83,,1.09,0.55,1.09,,NH2CH2CHNH2CH3,,,,SU-21
