doi,model,task,modality,AA,temper,YS [MPa],UTS [MPa],elong [%],Hardness,Hardness UNIT,Has comp [True / False / nominal],Cu,Mn,Si,Mg,Zn,Cr,Fe,Ti,Zr,Ag,Be,Bi,C,Ca,Ce,Er,Ga,Ge,Hf,La,Li,Ni,P,Pb,Sc,Sn,Sr,V,Yb
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,2A12,T4,196.0,245.0,15.0,42.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,7075,T6,220.0,310.0,12.0,59.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,6060,H32,191.0,255.0,18.0,53.0,rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0013-7944(98)00101-5,molmo,aluminum,images,Aluminum_6061_T6,T6,170.0,290.0,2.5,85.0,Brinell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/s0013-7944(98)00101-5,molmo,aluminum,images,Aluminum_7075_T6,T6,250.0,320.0,1.5,95.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2013.01.011,molmo,aluminum,images,6061,H321,202.0,392.0,10.5,95.0, Read習 code 010102 ,True,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
10.1016/j.engfracmech.2013.01.011,molmo,aluminum,images,7075,T6,280.0,470.0,7.0,87.0, Read習 code 010101 ,True,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004
10.1016/j.engfracmech.2013.01.011,molmo,aluminum,images,2011,H112,250.0,395.0,8.0,78.0, Read習 code 010102 ,True,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
10.1016/j.jmatprotec.2007.08.070,molmo,aluminum,images,2020 AAA,1350Caa80+350,450.5,582.5,25.25,55.5, Kennedy Barley unit,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11665-011-0060-8,molmo,aluminum,images,5940,,282000.0,450200.0,0.58,40.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11665-011-0060-8,molmo,aluminum,images,2310,,65750.0,71150.0,1.87,80.0,Rockwell,True,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
10.1007/s11665-011-0060-8,molmo,aluminum,images,7475,H4,35500.0,43000.0,3.2,72.0,Rockwell,True,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10.1007/s11665-014-0875-1,molmo,aluminum,images,6061,H321,235.0,260.0,25.0,72.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11665-014-0875-1,molmo,aluminum,images,2024-T351,H112,185.0,235.0,10.0,58.0,布氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11665-014-0875-1,molmo,aluminum,images,7075,T6,195.0,285.0,3.5,83.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11665-014-0875-1,molmo,aluminum,images,5A02,T4,145.0,195.0,15.0,73.0,布氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2009.08.032,molmo,aluminum,images,737,,245.0,289.0,13.0,43.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2009.08.032,molmo,aluminum,images,6061,H321,141.0,191.0,11.0,41.75,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2009.08.032,molmo,aluminum,images,6151,H240,160.0,215.0,12.0,43.6,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2009.08.032,molmo,aluminum,images,5754,H32,185.0,235.0,13.0,42.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2013.11.016,molmo,aluminum,images,AA 356,A,330.0,264.0,10.0,58.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2013.11.016,molmo,aluminum,images,AA 6061,T6,116.0,243.0,8.0,59.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2013.11.016,molmo,aluminum,images,Al 7075,T6,107.0,305.0,2.0,64.5,HB,True,0.00092,0.00092,0.00092,0.00092,0.00092,0.00092,0.00092,0.00092,0.00092,0.00092,0.00092,0.00092,0.00092,0.00092,0.00092,0.00092,0.00092,0.00092,0.00092,0.00092,0.00092,0.00092,0.00092,0.00092,0.00092,0.00092,0.00092,0.00092,0.00092
10.1016/j.engfracmech.2013.11.016,molmo,aluminum,images,Al 2024,T3,95.0,172.5,6.0,68.0,HB,True,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,6060,H35,115.0,158.0,1.0,50.0,Rockwell,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,2024,H32,132.0,215.0,1.2,67.0,Rockwell,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,7075,T6,238.0,320.0,1.2,60.0,Rockwell,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,6351,H36,198.0,295.0,0.8,58.0,Rockwell,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,7475,H24,192.0,270.0,1.5,61.0,Rockwell,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.matdes.2017.07.013,molmo,aluminum,images,6061,H321,204.0,266.0,30.0,50.0,Rockwell C,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.matdes.2017.07.013,molmo,aluminum,images,2011,T4,209.0,268.0,30.0,50.0,Rockwell C,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.matdes.2017.07.013,molmo,aluminum,images,7075,T6,246.0,316.0,10.0,60.0,Rockwell C,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.matdes.2017.07.013,molmo,aluminum,images,6063,T5,225.0,290.0,20.0,52.0,Rockwell C,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/s0013-7944(98)00101-5,molmo,aluminum,images,Aluminum Association (AA) 6061 T6,时效热处理工艺,225.0,48.0,9.0,415.0,H保定,True,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
10.1016/s0013-7944(98)00101-5,molmo,aluminum,images,Aluminum Association (AA) 2024 T3,时效热处理工艺,190.0,290.0,7.0,285.0,H保定,True,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004
10.1007/s11661-010-0395-z,molmo,aluminum,images,6061,H321,180.0,260.0,16.0,56.0,Categories,True,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
10.1007/s11661-010-0395-z,molmo,aluminum,images,2024,T6,225.0,305.0,13.0,48.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2013.01.011,molmo,aluminum,images,6063-T6,,254.0,269.0,0.8,100000.0,"Brinell
",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2013.01.011,molmo,aluminum,images,6061-T6,H3,249.2,287.6,0.8,96400.0,"Rockwell C
",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2013.01.011,molmo,aluminum,images,2024-T6,,320.0,352.0,0.6,68000.0,"Rockwell B
",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2013.01.011,molmo,aluminum,images,7075-T6,H24,276.3,326.7,0.3,48600.0,"Rockwell B
",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfracmech.2013.01.011,molmo,aluminum,images,2670-T9,,270.6,317.3,0.2,41700.0,"Rockwell B
",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2017.04.084,molmo,aluminum,images,6060,,298.0,350.0,12.0,64.0, Anthem,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2017.04.084,molmo,aluminum,images,6061,,340.0,420.0,16.0,71.0,HV ,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jallcom.2017.04.084,molmo,aluminum,images,7075,,282.0,484.0,4.0,53.0,HRR,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.corsci.2011.09.021,molmo,aluminum,images,2024-T351,Anodic,0.0,0.0,0.0,0.0,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.corsci.2011.09.021,molmo,aluminum,images,7075-T6,Anodic,315.0,495.0,13.0,60.0,HV,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1007/s11661-014-2207-3,molmo,aluminum,images,6060,T4,250.0,310.0,70.0,59.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,molmo,aluminum,images,5754,H35,270.0,350.0,60.0,62.0,HB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2207-3,molmo,aluminum,images,5083,O-H13,190.0,280.0,63.0,43.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.12.029,molmo,aluminum,images,3000,,125.0,200.0,16.4,4.8,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.12.029,molmo,aluminum,images,6061 utensils,,11.6,140.0,16.0,0.8,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.12.029,molmo,aluminum,images,5B02,,163.0,9.6,8.0,4.2,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.12.029,molmo,aluminum,images,5454,,70.0,0.0,16.4,0.8,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.07.059,molmo,aluminum,images,6061-T6,T6,240.0,340.0,12.0,40.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2015.07.059,molmo,aluminum,images,5A02,H321,185.0,265.0,13.0,32.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2494-8,molmo,aluminum,images,6060,5pass FSP,539.0,679.0,304.0,550.0,MPa,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2494-8,molmo,aluminum,images,5754,退火处理,275.0,360.0,28.0,83.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2494-8,molmo,aluminum,images,7075,淬火处理,410.0,550.0,23.0,66.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2494-8,molmo,aluminum,images,7030,退火处理,300.0,475.0,25.0,70.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2494-8,molmo,aluminum,images,7475,淬火处理 followed by 退火处理,395.0,550.0,24.0,88.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-014-2494-8,molmo,aluminum,images,2A11,退火处理,610.0,708.0,24.0,64.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2018.07.003,molmo,aluminum,images,Al 2219C,400C,120000.0,275000.0,10.0,55.0,ksi,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.12.046,molmo,aluminum,images,AA 6061,H112,245.0,485.0,12.5,48.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.12.046,molmo,aluminum,images,AA 2024,T4,350.0,490.0,5.0,62.0,HV,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.12.046,molmo,aluminum,images,AA 6063,T6,110.0,250.0,10.0,44.5,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2012.12.046,molmo,aluminum,images,AA 7075,T6,345.0,510.0,5.0,53.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2007.11.005,molmo,aluminum,images,6061,T6,230.0,290.0,12.0,85.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2007.11.005,molmo,aluminum,images,2024-T3,T3,175.0,256.0,11.0,82.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2007.11.005,molmo,aluminum,images,7075-T6,T6,239.0,294.0,14.0,79.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2007.11.005,molmo,aluminum,images,3015C,S list,123.0,158.0,12.0,65.0,Rockwell,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,molmo,aluminum,images,Al 6060,ECAP,180.0,260.0,13.0,100.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,molmo,aluminum,images,Al 7430,ECAP,250.0,310.0,15.0,120.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.actamat.2010.01.037,molmo,aluminum,images,Al 5705,ECAP,180.0,250.0,10.0,120.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matdes.2016.02.011,molmo,aluminum,images,6060,H112,261.0,297.0,12.0,58.0,HV,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.matdes.2016.02.011,molmo,aluminum,images,5505,H2Re,157.0,208.0,7.2,49.0,HV,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2008.07.028,molmo,aluminum,images,6060,T6,225.0,350.0,12.0,98.0,HB,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.msea.2008.07.028,molmo,aluminum,images,2A12,T6,280.0,380.0,10.0,108.0,Rockwell C,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,2024,T2,562.0,45.9,11.1,138.0,HV1000,True,0.0155,0.0155,0.0155,0.0155,0.0155,0.0155,0.0155,0.0155,0.0155,0.0155,0.0155,0.0155,0.0155,0.0155,0.0155,0.0155,0.0155,0.0155,0.0155,0.0155,0.0155,0.0155,0.0155,0.0155,0.0155,0.0155,0.0155,0.0155,0.0155
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,6061,T6,183.0,338.0,8.3,66.0,HV1000,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/978-3-319-00765-6/8,molmo,aluminum,images,7075,T6,157.0,341.0,3.2,75.0,HV1000,True,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015,0.0015
10.1016/j.msea.2016.10.027,molmo,aluminum,images,6060,T4,165.0,262.0,12.5,75.0,布氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.10.027,molmo,aluminum,images,2219,H3C,145.0,255.0,13.5,71.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2016.10.027,molmo,aluminum,images,5A02,T6,130.0,230.0,10.0,68.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.09.034,molmo,aluminum,images,AA 6063 T670,T670,195.0,480.0,76.8,0.0,HRC,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.09.034,molmo,aluminum,images,AA 6061 T670,T670,195.0,480.0,76.8,0.0,HRC,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.09.034,molmo,aluminum,images,5182 O,O,110.0,470.0,48.0,0.0,HRC,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.09.034,molmo,aluminum,images,2017 O,O,95.0,310.0,48.0,0.0,HRC,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.04.024,molmo,aluminum,images,Al- magnesium and zinc alloy,,686.0,482.0,28.0,59.0,Hb,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.04.024,molmo,aluminum,images,Al- silicon magnesium and copper alloy,,431.0,618.0,0.8,56.0,Hb,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.04.024,molmo,aluminum,images,commercial Al- magnesium alloy,,245.0,270.0,2.3,50.0,log10 Hb,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.jmatprotec.2017.04.024,molmo,aluminum,images,Al based alloy withbesian addition,,174.0,230.0,0.6,47.8,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.08.038,molmo,aluminum,images,Al Creating,,149.0,222.0,35.7,460.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.08.038,molmo,aluminum,images,Al-Fe, milliamp,250.0,350.0,25.4,550.0,肖氏硬度,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-012-1121-9,molmo,aluminum,images,6150,4xxx5xxx5xxx6xxxHxxxTxxxYxxxKxxx,130.0,295.0,1.6,68.0,Ft-lb/in^2,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-012-1121-9,molmo,aluminum,images,235B,5xxx,55.0,95.0,2.5,56.0,Ships lands,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-012-1121-9,molmo,aluminum,images,2219,4xxx,60.0,170.0,2.1,68.0,Ships lands,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1007/s11661-012-1121-9,molmo,aluminum,images,13 Al,4xxx,67.0,310.0,2.8,73.0,Ships lands,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,molmo,aluminum,images,2219,T4,120.0,225.0,10.0,85.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,molmo,aluminum,images,5754,O,165.0,220.0,12.5,60.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,molmo,aluminum,images,6061,T6,125.0,240.0,8.0,55.0,Rockwell C,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2007.09.006,molmo,aluminum,images,6351,H112,120.0,195.0,5.5,50.0,Rockwell C,True,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
10.1016/j.msea.2014.09.094,molmo,aluminum,images,AA6061:T6,quenched and tempered,205.0,275.0,30.0,58.0,ksi,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,molmo,aluminum,images,AA2024(T6),quenched and tempered,280.0,420.0,17.0,35.0,ksi,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.msea.2014.09.094,molmo,aluminum,images,AA2219(T6),quenched and tempered,280.0,420.0,20.0,35.0,ksi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.1016/j.ijmecsci.2015.10.004,molmo,aluminum,images,AA 6061-T6,H321,278.0,483.0,20.0,88.0,enter unit from document,True,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
10.1016/j.matchar.2005.04.007,molmo,aluminum,images,0.0 retrieve the frictions of the strike,,230000.0,260000.0,20.0,142.5,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2005.04.007,molmo,aluminum,images,7075 FSP 7mm,FSP,308.0,482.0,5.2,52.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.matchar.2005.04.007,molmo,aluminum,images,3003,,44.0,71.0,5.8,28.0,HV,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.1016/j.engfailanal.2010.08.007,molmo,aluminum,images,6061,H32,205.7,190.9,15.7,49.0,"肖氏硬度 (Halogen测得),肖氏硬度 (肖莫氏硬度),肖氏硬度 (莫氏硬度),肖氏硬度 (肖莫氏硬度),肖氏硬度 (莫氏硬度),肖氏硬度 (莫氏硬度),肖氏硬度 (莫氏硬度),肖氏硬度 (莫氏 hardness)哈尔斯曼 (HCycle),肖氏硬度 (莫氏硬度),肖氏硬度 (莫氏 hardness),肖氏硬度 (莫氏硬度),肖氏硬度 (莫氏 hardness),肖氏硬度 (莫氏硬度),肖氏硬度 (莫氏 hardness),肖氏硬度 (莫氏 hardness),肖氏硬度 (莫氏硬度),肖氏 hardness (莫氏硬度),肖氏硬度 (莫氏硬度),肖氏硬度 (莫氏硬度),肖氏硬度 (莫氏硬度),肖氏硬度 (莫氏 hardness),肖氏硬度 (莫氏 hardness),肖氏硬度 (莫氏硬度),肖氏 hardness (莫氏硬度),肖氏硬度 (莫氏硬度),肖氏 hardness (莫氏硬度),肖氏硬度 (莫氏硬度),肖氏硬度 (莫氏 hardness),肖氏硬度 (莫氏硬度)}",True,1e-18,1e-18,1e-18,1e-18,1e-18,1e-18,1e-18,1e-18,1e-18,1e-18,1e-18,1e-18,1e-18,1e-18,1e-18,1e-18,1e-18,1e-18,1e-18,1e-18,1e-18,1e-18,1e-18,1e-18,1e-18,1e-18,1e-18,1e-18,1e-18
